Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4081.5208661602264
FDT45,OUT017,949.4954857916489
NCC54,OUT027,5202.90304752492
FDP08,OUT018,2876.0141369503153
FDU44,OUT046,2724.470892945078
DRG39,OUT035,867.2456843135603
FDU32,OUT049,2148.9703221842883
FDY27,OUT049,2877.7216732034176
NCP54,OUT013,2010.8686836566744
NCZ41,OUT049,2125.073702987622
DRL49,OUT013,2345.499577536392
FDI05,OUT018,984.0171242845415
FDY56,OUT045,3681.201600126202
DRC13,OUT013,2076.0534411296176
NCV29,OUT017,3007.668115725956
FDR24,OUT049,1587.2658506125142
FDZ34,OUT018,2736.401830797701
FDP37,OUT035,2100.3228441720557
FDX08,OUT027,4419.6348595151285
FDS57,OUT045,2296.619174848557
NCG18,OUT049,1778.874663544626
FDK25,OUT018,2491.8911535555317
FDH53,OUT049,1400.3968420236074
DRI59,OUT018,3254.329728477367
FDA52,OUT046,2860.0402738626485
FDT20,OUT010,-1220.0450066589412
FDE36,OUT019,610.5922668307041
FDI24,OUT017,2917.9634008290204
FDB28,OUT018,2787.4878256995717
FDV11,OUT017,2995.5711221035144
FDP01,OUT046,2496.4837784822994
FDD34,OUT027,4040.5027472829615
FDJ50,OUT027,2357.617491554461
FDZ44,OUT013,1981.170747035399
DRO59,OUT035,1303.9098334287626
DRB48,OUT045,614.0747829908853
FDR21,OUT018,2502.5827224552118
NCE42,OUT010,1777.8138127183602
FDO23,OUT046,1494.529097973594
NCE30,OUT018,3071.1958808845
FDQ22,OUT035,579.4783417427714
FDY01,OUT045,1972.0347411222322
FDS08,OUT017,2881.224752319402
FDG28,OUT018,3610.5119589439464
FDQ51,OUT018,518.6540692185588
FDB05,OUT017,3822.206352229957
FDO56,OUT049,2112.5748057856135
FDE02,OUT018,1264.2836115998662
FDN45,OUT017,3594.456751351405
FDS09,OUT013,853.9370865040282
NCA54,OUT018,2621.855519273823
FDP09,OUT010,1464.6138619018088
FDC53,OUT045,1642.025958500688
NCM55,OUT017,3079.3206594260964
FDL09,OUT018,2435.8923824348803
FDA11,OUT019,-411.3233579827008
FDA50,OUT045,1512.8329656851608
FDC23,OUT017,3013.2134020503527
FDE22,OUT049,2688.222946174473
FDD23,OUT046,3062.48300651462
NCA29,OUT049,2893.8206189209086
FDK38,OUT046,2354.4618983439714
DRC13,OUT046,2002.7333418867029
NCP43,OUT049,2979.9342860415863
FDX28,OUT049,1660.9616442166025
FDF08,OUT049,1663.0752705931245
FDZ33,OUT046,2404.626399649991
FDD10,OUT049,2987.2448566874373
FDO58,OUT017,2691.6651201024756
FDI50,OUT017,3792.3642715146325
FDO58,OUT045,2659.0921686470683
FDX08,OUT013,2989.409320036375
NCK17,OUT010,-1221.9196595947385
FDF39,OUT035,4185.045791614211
FDU45,OUT010,-26.569937012441187
NCJ18,OUT018,1613.432912383406
DRC27,OUT019,1922.1840961702
DRC25,OUT035,1356.481298003087
FDU59,OUT035,2551.1713234727486
FDU28,OUT035,3091.750857056012
NCP30,OUT046,498.9931987770733
FDB39,OUT018,608.7949572876826
FDE41,OUT013,1464.3680736659164
DRH11,OUT010,-1017.4203019282434
FDA58,OUT045,3704.09589625829
FDU50,OUT046,1801.5216417467304
FDM34,OUT013,2083.64471627115
FDM44,OUT027,3175.9130163698064
FDR39,OUT045,2930.217102985772
FDM25,OUT045,2902.6419439982374
FDQ49,OUT049,2668.699867170635
DRH25,OUT018,485.41202269669884
FDM09,OUT027,4240.221494301408
FDL44,OUT019,714.4541791224981
NCR42,OUT018,253.74729345310993
DRL59,OUT046,817.2045535455318
FDX43,OUT013,2645.6780552197456
DRK47,OUT010,1648.345299587887
FDU48,OUT018,1842.8285879867708
FDY12,OUT045,878.3154210755522
NCN43,OUT018,1741.227184776868
NCM55,OUT018,2662.7303022640435
FDQ21,OUT027,3384.9082313551926
FDX13,OUT035,3968.7922926607325
NCK30,OUT027,5407.961821007944
FDG20,OUT049,3007.9211814411815
DRG27,OUT017,729.550120222329
FDY14,OUT018,3813.881388274438
FDP59,OUT035,1723.1022629369575
FDU60,OUT017,2843.4740817198353
NCC18,OUT019,776.0735620386233
DRJ39,OUT017,3516.3667493707717
FDS07,OUT049,2008.9628564108932
FDM08,OUT027,5050.172231420637
FDP51,OUT045,2030.7097739024227
FDU16,OUT035,1351.6822564739512
FDH12,OUT013,1764.73316295857
DRE48,OUT010,1214.3994628524938
NCL42,OUT027,5262.111125618226
FDR21,OUT045,2832.6653961199336
NCW29,OUT035,2202.362456415325
FDO11,OUT013,3979.851611518641
NCM31,OUT049,2302.8242690951947
FDV35,OUT019,560.1160108871329
FDF58,OUT017,1114.9571769089669
NCE43,OUT049,2824.2711341508766
FDA02,OUT035,2421.0756672749503
DRL37,OUT010,-1235.011658464084
FDR24,OUT018,1231.5419043317127
FDW59,OUT049,1516.3391691325369
FDS22,OUT049,822.5604256398169
FDW24,OUT017,912.4683331389238
FDU24,OUT035,1588.0368605337535
FDA21,OUT027,4452.405133382524
FDH58,OUT027,3372.069228056015
FDW36,OUT018,1441.6192965744356
FDI45,OUT027,4294.1036416493835
FDU01,OUT018,2747.7359977997603
FDF35,OUT027,3245.508835347803
FDU43,OUT019,1868.77832810279
FDE24,OUT019,412.11937474822196
FDK50,OUT049,2766.1090106951942
FDG31,OUT045,1064.9732981850111
FDC60,OUT045,1438.3047651421584
FDL36,OUT013,1488.8026783818173
FDP21,OUT013,3049.5757972151687
FDW16,OUT045,1500.6932959166627
FDX02,OUT017,3639.39569462133
FDQ58,OUT027,3908.955681509976
FDT51,OUT046,1887.4708487873122
FDD59,OUT049,1493.1632656360225
NCM42,OUT018,1424.9541680622096
FDA57,OUT018,258.1695426834415
FDZ48,OUT035,1859.2299706633971
FDE46,OUT045,2471.8811638626594
NCZ30,OUT019,-27.183220363291298
FDB56,OUT017,3172.1962353283625
FDA25,OUT027,3216.8353734802886
FDD20,OUT013,2104.133392830371
FDL25,OUT013,1532.6546982378713
NCO18,OUT049,2969.578945063372
FDJ45,OUT017,767.066533191756
FDR12,OUT035,2865.785157170407
NCF19,OUT010,-1148.4841790400858
FDK25,OUT046,2728.9442698980693
NCR17,OUT046,1873.5584941532477
FDC52,OUT046,2506.3154421885365
NCA54,OUT017,2999.0437582638924
FDR45,OUT010,1881.5133168600296
NCM19,OUT049,1967.752434486567
FDF39,OUT027,5607.192065566812
FDX23,OUT049,1662.5252608955384
FDD58,OUT027,3053.1013297227682
FDX28,OUT013,1575.6621926106627
NCD31,OUT013,2652.527292204386
FDU57,OUT018,2169.8179867636136
FDI27,OUT046,770.7004922303154
NCM42,OUT046,1682.9603611364228
FDD32,OUT027,2819.235609753612
FDI34,OUT013,3664.006223590063
NCM29,OUT049,2257.107238292714
FDG46,OUT018,1602.7885731657843
DRC01,OUT010,-1083.4649250258706
FDB15,OUT027,5518.593325498512
NCA17,OUT027,3836.9383586490285
FDF10,OUT046,2416.9264580044273
FDR26,OUT027,4261.638631012103
FDI02,OUT049,2007.2605634623133
NCM54,OUT010,146.14847348210344
FDF14,OUT013,2476.491426158479
FDJ33,OUT010,103.95063601941843
FDM20,OUT035,3943.5427206924696
FDC03,OUT027,4567.957037290656
NCX05,OUT046,1884.5433280789534
NCM41,OUT027,2934.603536841905
NCU29,OUT010,479.61619947129276
FDQ59,OUT017,1545.1260616237348
FDH46,OUT010,-231.48174070460368
FDH09,OUT013,1054.517253248592
NCD06,OUT045,733.2164287406986
FDC15,OUT035,2501.0363848769493
DRD37,OUT027,2198.840591552681
FDT28,OUT027,3868.4184090816334
FDR28,OUT027,4144.3450608604235
FDT38,OUT017,1433.9481530860362
FDV34,OUT027,2745.0382100248517
FDY52,OUT035,1021.3693405370925
FDB34,OUT013,1415.9264954942153
DRL23,OUT018,1435.214323543065
DRB24,OUT046,2480.9039055227877
FDJ50,OUT046,931.7617254109105
FDQ49,OUT035,2567.0878662804716
FDP20,OUT035,2070.4707769352763
FDV19,OUT027,4117.277111791883
NCR54,OUT045,3127.4493907149254
FDO09,OUT010,2218.0273875445973
FDS57,OUT018,2028.8700560480775
FDN10,OUT049,2043.2742921016795
FDV23,OUT049,2188.490494502111
FDY28,OUT049,3475.8027462947575
DRG51,OUT013,2649.7863360887545
FDD45,OUT019,-386.93689550774457
NCL18,OUT027,4476.5330931850895
NCM29,OUT013,2167.0920745523654
FDF17,OUT027,4424.206225640378
FDE22,OUT017,2710.449299286332
FDQ22,OUT017,629.9240591153532
FDS01,OUT013,2968.4326284053222
FDW35,OUT027,2189.01728951122
FDJ33,OUT046,2042.9723022877918
NCF54,OUT035,2781.5650509139814
FDE09,OUT013,1861.1426525434683
NCE06,OUT045,2488.437403911543
DRH49,OUT049,1363.013668975093
FDY43,OUT045,2796.5710647098153
NCT05,OUT017,4101.085905759743
FDZ34,OUT045,3036.943954523903
FDL38,OUT017,1631.3241003271373
FDZ31,OUT017,3220.26835862346
FDR14,OUT035,918.0784055868769
NCN54,OUT049,1312.63904412435
NCC42,OUT027,3723.7736141969044
FDK08,OUT017,1818.420674312139
FDP59,OUT013,1744.2427987069698
FDV22,OUT035,2648.412529376518
FDD33,OUT035,3778.9467322004166
DRE60,OUT027,4995.615255216547
FDK52,OUT046,3557.4188020673946
FDA02,OUT017,2514.4336372481293
FDM56,OUT049,1920.9557125030005
FDE57,OUT035,2389.399679565645
FDM32,OUT045,1443.2156022148683
NCQ30,OUT027,3395.841459852576
FDQ27,OUT027,3098.8322819802397
FDT60,OUT027,3500.663954419845
FDU43,OUT049,3962.2293083355235
NCO55,OUT035,1777.1054431679459
FDG02,OUT045,3088.7537030000667
FDJ28,OUT013,3084.789412182028
FDP40,OUT045,1720.224899763969
FDJ38,OUT045,3130.3304753132034
NCC54,OUT017,3886.445905801369
NCZ41,OUT046,1987.732806603583
FDK38,OUT019,454.9800551153264
FDU52,OUT013,2474.7600437992
FDC40,OUT046,1233.515591684789
NCR30,OUT017,1199.1436546072648
NCN18,OUT017,1887.3037243540666
FDB50,OUT035,1352.4176707197903
FDG04,OUT013,3054.4215965822996
FDR26,OUT035,2837.72738113559
NCT17,OUT018,2748.5825794588304
FDX35,OUT027,4924.663889312981
FDS12,OUT046,2055.562278336435
NCZ29,OUT027,3494.168733498983
FDB38,OUT010,773.7199164950763
FDP12,OUT013,689.8977582439602
FDP22,OUT046,832.7261215551468
FDS26,OUT018,3744.2479512269974
FDR52,OUT046,3105.2908663652297
DRJ13,OUT046,2598.841574583591
FDU48,OUT027,3553.6535067277127
FDE29,OUT035,1012.110136316915
NCT29,OUT049,2109.3607884696785
DRK37,OUT018,2570.162035422034
FDK55,OUT046,1398.274499671854
FDR07,OUT046,1514.2964528068162
FDO21,OUT027,5069.611847192801
FDK46,OUT049,4170.225279201064
FDB12,OUT045,1777.4988878567137
FDT31,OUT027,4503.148060306862
FDJ33,OUT045,2065.4957918512987
FDC26,OUT027,3273.6640362554144
NCQ02,OUT045,3045.8409641564494
FDP08,OUT010,1229.9322143742515
FDB11,OUT027,5061.056886272469
FDV55,OUT013,2411.3164060623403
FDW20,OUT049,2089.7403619041183
NCJ18,OUT019,6.919998798771644
FDC41,OUT018,909.3248800157278
FDE14,OUT027,3202.031078558093
FDG35,OUT013,2891.8072198964664
FDF45,OUT035,1004.8600942204446
FDS19,OUT027,2791.8667023166036
FDS58,OUT019,686.160298228478
FDA26,OUT017,3562.693361508388
FDM32,OUT049,1527.7646883535192
FDL45,OUT046,2054.699850029242
FDZ55,OUT049,2653.9611017634306
FDY37,OUT049,2496.3339466938933
FDO46,OUT046,3098.258169937755
FDQ60,OUT046,1912.524877943828
FDA19,OUT018,1847.1919267027852
FDL15,OUT046,2487.80208609465
FDM10,OUT018,3083.83754610679
NCL05,OUT017,665.2850995649574
DRK49,OUT010,-1249.245333013928
NCE18,OUT027,5375.76795469856
FDG40,OUT049,636.6615476215147
DRI59,OUT045,3534.4776578768888
FDK28,OUT035,3902.2242684802613
NCD06,OUT019,-1226.1209382124136
FDO11,OUT019,2026.1708176570635
FDK27,OUT046,1985.243926332781
FDT43,OUT027,2263.451243674035
FDD38,OUT018,1473.1141997125055
FDA16,OUT049,3514.4828727068325
FDL14,OUT027,4005.513335814713
NCM17,OUT049,829.134138137985
FDD20,OUT045,2096.3150546353
FDA40,OUT045,1474.9039443693327
FDL43,OUT045,1318.2447524926456
FDV15,OUT045,1694.244872046876
FDE52,OUT046,1501.126168880988
NCL17,OUT010,390.12581082161705
NCJ31,OUT045,3731.037116118471
FDR60,OUT045,1285.2013656363533
NCA18,OUT035,1922.822345074874
FDS21,OUT027,2434.451456205669
FDW09,OUT035,1374.4847000986995
FDL26,OUT035,2566.9669762854487
FDS47,OUT018,1163.074532263268
FDC39,OUT046,3183.627498508681
FDT51,OUT035,1944.881126969397
FDK40,OUT035,4076.8217164849793
NCG19,OUT045,3667.926751120828
FDZ07,OUT046,1052.5434599296073
FDF08,OUT027,2978.6592741182467
FDO04,OUT013,863.9979587904309
FDK41,OUT018,1052.4862663440078
FDP15,OUT049,4126.792717881029
NCD43,OUT018,1428.2339518086487
NCP18,OUT013,2434.6951917202014
FDZ51,OUT046,1585.3017710154083
DRH13,OUT035,1811.1711424182008
FDF38,OUT045,757.8355997904207
NCI43,OUT045,690.0754330324603
FDM38,OUT027,2362.5312153089376
FDS03,OUT013,1070.8850637824812
DRJ47,OUT017,2856.868449683665
FDT50,OUT010,-339.9808186235191
FDV02,OUT046,2745.2527694770033
NCG18,OUT017,1786.0376696380604
FDW52,OUT046,2701.4629227177725
FDS40,OUT035,577.9843075046792
FDN31,OUT017,3201.981656828707
FDA37,OUT045,2079.796597428979
FDA15,OUT046,3890.6687947459523
FDL39,OUT046,2923.0855649349865
FDJ53,OUT045,1999.7894193935488
FDX22,OUT013,3337.217220229031
NCZ42,OUT045,3774.1125653859744
FDD56,OUT027,4357.977665961236
FDD40,OUT017,3199.480010025768
FDS50,OUT013,3489.924775864921
NCN14,OUT013,2939.7330643129353
FDT15,OUT013,3025.7445432009827
NCS18,OUT027,3212.0060262466186
NCO26,OUT010,-86.21619209862774
FDF58,OUT018,732.8180114262268
NCB19,OUT013,1357.9214088603892
FDH26,OUT017,2445.5505402298368
DRB24,OUT027,3912.7177745031468
FDA49,OUT018,1100.664798243504
FDB32,OUT045,1556.793871667639
FDI36,OUT017,3308.8634706424064
NCA17,OUT010,478.20327237414915
FDH22,OUT013,1966.675303465844
NCM26,OUT018,2145.6243766199705
FDT15,OUT027,4457.504764436794
FDB16,OUT018,1119.675218925859
NCP54,OUT027,3449.0818633074196
FDJ36,OUT013,1725.7311629315016
FDO28,OUT045,1861.3464581112557
FDU09,OUT013,933.0615925445211
FDF29,OUT017,2246.008158694208
FDY08,OUT013,2357.7319871206837
DRJ59,OUT018,343.9748088278013
FDT23,OUT027,2799.0301517902235
FDU15,OUT018,369.9306493803913
FDT47,OUT013,1577.6783549594127
FDI53,OUT019,724.2701219044751
FDR59,OUT018,3897.945625506495
FDD53,OUT035,628.3272339684531
FDY51,OUT017,3598.626831547702
FDT04,OUT049,616.7491432305542
FDU51,OUT049,2964.796714161074
FDG14,OUT035,2576.9903886312336
NCU06,OUT045,3634.994508098038
DRG25,OUT046,2983.701094882823
DRH49,OUT035,1343.2271521277278
FDN15,OUT035,2313.6243123003023
FDL43,OUT018,998.9737961684739
NCT18,OUT049,3035.006705054732
NCB31,OUT013,3947.3334590277536
FDK57,OUT035,1985.6033961288424
FDY04,OUT019,719.2822447736904
NCP54,OUT046,1966.700285390179
FDF41,OUT013,3838.5540802968135
FDM01,OUT045,1730.9327353211738
FDW03,OUT045,1694.3863835494412
FDF28,OUT045,2052.266319489665
FDY37,OUT017,2488.304483963587
FDQ03,OUT017,3893.597385607396
FDP51,OUT027,3456.6296854384373
FDJ40,OUT017,1954.4254255540816
FDC32,OUT049,1627.9026700080176
DRI49,OUT027,2744.1333252094364
NCW54,OUT017,967.231060305264
FDF09,OUT017,761.0565102910064
FDP45,OUT018,3706.5626216236788
DRJ23,OUT018,2720.021529195876
FDS59,OUT017,1990.7308139207807
FDY08,OUT046,2311.317009945503
FDX16,OUT049,2481.0115623641987
FDY16,OUT018,2690.165758864675
FDK32,OUT035,2600.7862748467387
FDQ22,OUT013,580.9508649041102
NCC31,OUT018,2212.687354799201
FDG58,OUT049,2642.0457913183627
DRF48,OUT013,2913.835476643436
DRH36,OUT049,1280.6780045441599
NCR30,OUT035,1164.483215650288
FDB03,OUT019,1873.4008091050418
FDZ28,OUT027,3488.060995065709
FDR35,OUT017,3324.1460778012124
DRD15,OUT027,5097.637683618312
FDJ33,OUT019,112.78618525848765
FDA56,OUT010,130.74155729651977
FDP56,OUT046,824.9841668500962
NCT30,OUT046,764.0797505377352
FDK15,OUT017,1749.6866083686937
FDH44,OUT018,2155.6086228725735
FDV01,OUT013,2562.1151306345846
DRG03,OUT017,2553.857772543263
FDG50,OUT027,2949.0526190695878
FDR16,OUT010,1413.3581909654392
FDZ60,OUT046,1687.5716109258317
DRG03,OUT045,2497.8733086802995
FDS56,OUT018,3792.6420334591794
FDU33,OUT045,774.4574616674258
DRD27,OUT035,1610.8554002556955
FDW22,OUT046,3555.6591254883333
DRA24,OUT045,2658.3052008303007
FDF38,OUT049,837.776566874863
FDX48,OUT013,2558.767405132685
FDS58,OUT018,2364.5910130575758
FDC32,OUT046,1498.4064861502889
NCQ29,OUT045,4097.882352918639
DRK39,OUT018,1046.0055779383922
NCS38,OUT017,1928.834672271526
DRO47,OUT013,1850.7936511832047
DRG27,OUT027,2114.3117543817416
FDC57,OUT027,4563.0854158280545
FDS55,OUT046,2354.6872202550157
NCJ06,OUT018,1612.9220278870457
FDO01,OUT019,188.15644574709586
NCM55,OUT045,2983.1478999911124
FDC52,OUT049,2633.545303484411
FDQ15,OUT045,1273.0499854139027
NCT30,OUT027,2207.7124486992316
NCR42,OUT027,1980.7170215218737
FDD28,OUT035,989.4617989337075
FDQ34,OUT049,1810.9644296594417
FDZ12,OUT027,3758.619863823992
DRE13,OUT019,-578.2669911267574
NCN07,OUT019,197.2543387364342
FDM28,OUT035,2946.2029321113064
FDI10,OUT017,2871.769843811575
FDQ25,OUT013,2835.5447075392194
FDA38,OUT010,1744.0045562995706
DRI13,OUT049,3562.8178805357566
FDY20,OUT027,3008.128697014081
NCZ53,OUT035,3050.6229390320204
NCM31,OUT013,2243.0915642270465
DRB01,OUT017,3055.6038943753765
DRF37,OUT046,4068.215305769021
NCF42,OUT049,2916.3088940907155
FDF16,OUT018,2070.7982910492756
FDB41,OUT013,709.1375725830826
FDR34,OUT013,3664.024901550437
FDR15,OUT018,2294.795830940804
NCV42,OUT019,-182.92293890294582
FDW51,OUT035,3351.4157798147135
FDU36,OUT017,1639.9864060707234
FDX60,OUT049,1437.8795052566475
FDY03,OUT035,1910.9745440156803
FDW55,OUT045,4017.718472168086
FDT01,OUT010,1563.5048742733743
FDG58,OUT013,2556.4419957229406
FDK21,OUT017,3978.597521374557
NCS41,OUT019,1005.5291407612118
FDS10,OUT045,2911.845669008403
NCT53,OUT046,2527.0999200208853
FDJ28,OUT018,2789.6000760895586
FDX44,OUT045,1498.62655703689
FDT20,OUT018,398.7144904049603
FDO44,OUT017,1938.0122626238822
NCX17,OUT049,3767.655948210866
FDY01,OUT017,2075.3715384506413
FDJ12,OUT027,4819.420939410862
DRK35,OUT018,337.7457317295666
FDD47,OUT019,800.9547081325517
NCM53,OUT035,1738.9811560826506
FDO45,OUT013,1494.9551928247877
NCM42,OUT010,-185.90027384946166
FDE04,OUT046,2883.0867271781294
NCI30,OUT027,5293.999204704919
FDZ19,OUT013,2773.1790862422886
FDW57,OUT013,2865.868183248283
FDA25,OUT013,1752.928435277964
FDT22,OUT046,948.9040102339877
FDP51,OUT013,2007.108381170288
FDD48,OUT027,3373.299131181161
FDY39,OUT035,2890.3683115733566
FDO48,OUT010,1695.0132546282493
FDD23,OUT027,4496.3775232885355
DRN35,OUT027,2066.982659280632
FDT01,OUT035,3517.013274343234
FDC20,OUT010,-941.8679247001362
DRJ35,OUT035,1083.5497467592954
FDB32,OUT046,1503.374439508715
FDL24,OUT046,2851.4298893388122
NCV42,OUT035,1807.0682991032586
FDZ46,OUT046,1742.2840957246879
FDC15,OUT013,2473.1818337600344
FDD08,OUT019,-1257.3506552764682
FDY50,OUT049,1473.9451042721219
FDD36,OUT013,1994.3336343599885
FDG57,OUT027,2244.24702088681
FDL21,OUT018,382.1962056030052
FDN16,OUT027,3156.017746607952
FDJ09,OUT027,2142.641116105675
FDS01,OUT010,1055.2089976193658
FDV33,OUT017,4199.948694395235
DRE12,OUT017,1788.137895107784
FDR07,OUT013,1554.6200756246
FDP48,OUT010,1063.328045145703
NCB55,OUT035,912.1233777674556
FDQ08,OUT013,1050.3929016157324
FDR34,OUT035,3744.5753614095174
FDO33,OUT046,1814.713541193518
FDP13,OUT045,717.2917328082954
FDX12,OUT049,3982.5692973636324
NCT06,OUT049,2779.957598641402
FDR16,OUT019,1381.4294949097682
FDE36,OUT046,2577.353670245876
FDZ36,OUT049,3027.610708336936
FDV13,OUT045,1512.2776800878175
NCZ17,OUT035,617.2305664738628
FDU56,OUT045,3000.9887016186844
FDM09,OUT035,2834.8259647716295
FDV02,OUT017,2841.0366643843126
FDS34,OUT018,1548.2016060119226
FDA11,OUT049,1672.706232351211
FDP09,OUT017,3444.776171721992
FDB29,OUT027,3333.4612250545324
FDT19,OUT017,2921.3843583118687
DRH15,OUT017,795.5436563204617
FDY38,OUT046,3702.419617057323
FDF14,OUT027,3918.930453038435
FDN48,OUT010,-357.97123065046185
FDQ12,OUT013,3689.223535376118
NCJ43,OUT045,2718.3466917438495
FDE17,OUT019,522.8834522663168
FDB05,OUT035,3759.7348485936527
FDH10,OUT045,3056.6708206693374
NCR06,OUT017,755.8067334961734
FDU32,OUT018,1746.3995521653512
FDD56,OUT049,2985.9139288934903
FDO36,OUT018,2609.2678261228975
FDH16,OUT010,-396.67845673972647
FDX10,OUT018,317.27677464726276
FDZ37,OUT017,1626.911252308452
FDU31,OUT010,1656.150079757867
DRC49,OUT049,2390.999973372608
FDL15,OUT045,2482.0230495578353
FDN32,OUT019,1090.4732090951109
DRH59,OUT027,2679.428261926939
NCU29,OUT049,2483.253905812074
FDR37,OUT019,1080.2338034496333
FDS14,OUT018,2191.864786439557
FDU02,OUT027,5019.516924172059
FDJ08,OUT035,3163.063858797651
NCZ06,OUT045,3945.0235808359857
FDO31,OUT049,1503.7530742647066
FDH31,OUT018,1453.7252824044538
FDS58,OUT017,2726.5244474152523
NCA53,OUT027,2266.318620951166
FDF50,OUT046,3018.232957732287
NCW42,OUT049,3612.7321215353622
NCQ17,OUT045,2530.587621268868
FDK51,OUT018,3823.9633232037504
NCW41,OUT010,648.0532497901501
NCR29,OUT017,990.4986810483263
FDB08,OUT019,589.7488040573467
FDA40,OUT027,2852.912570884291
FDL14,OUT018,2335.004609132694
FDB47,OUT046,3265.6151340198394
FDO03,OUT035,3711.1079616918487
DRK13,OUT019,1207.286217855484
FDX13,OUT010,1988.3636420349885
FDF52,OUT046,2908.224254023362
FDT11,OUT013,3006.9798914209823
FDB08,OUT013,2550.104994695911
FDQ28,OUT018,2282.6878274947944
FDD29,OUT045,3989.1990337443913
NCQ29,OUT027,5530.249468932788
NCO02,OUT013,1071.9719291137956
FDR56,OUT010,1310.0865892074237
NCM54,OUT049,2118.127351214723
FDP51,OUT035,2002.5961103016652
FDT38,OUT013,1324.7149900667116
FDZ20,OUT018,3743.793286118029
FDJ53,OUT013,1978.138804995337
FDX13,OUT049,4013.4142891408374
FDP58,OUT035,3522.033182862604
NCK31,OUT019,-1080.3971228178573
FDA35,OUT018,1785.5900590558977
FDV37,OUT018,2980.619783357004
NCO07,OUT027,4830.423772859261
FDA20,OUT045,2981.3720149896108
FDZ59,OUT035,2728.446230845431
NCY17,OUT017,710.0170646591796
FDQ28,OUT035,2566.2735994567206
FDV35,OUT017,2581.031740106754
FDQ36,OUT013,636.2216956453772
FDD34,OUT018,2334.8231349391776
FDK51,OUT045,4110.905048286875
FDV31,OUT035,2895.31091801418
FDR04,OUT035,1583.834144422637
FDR14,OUT049,981.4138363833451
DRC36,OUT010,957.1738345008991
FDE39,OUT019,-2.380955513552408
FDP57,OUT049,1790.35340169533
FDE57,OUT046,2335.330113416914
NCN18,OUT046,1777.5238147490945
NCQ05,OUT018,2176.6996848816952
FDW47,OUT035,2034.9868055367094
FDV46,OUT035,2275.397735306011
NCP29,OUT045,1028.0030273387315
FDE09,OUT018,1575.4960589676748
NCU06,OUT027,5049.83630615218
FDT19,OUT010,920.6337111250725
DRF15,OUT017,2530.295570321138
DRI51,OUT013,2734.7404945296444
NCX54,OUT013,1706.5412546845107
DRE01,OUT013,3776.499119882279
NCB07,OUT045,3093.7757317811656
FDU50,OUT035,1833.8134398733625
FDG40,OUT035,563.1335035395946
FDW10,OUT018,2489.2027028512157
FDX51,OUT013,3176.9105106213283
NCP17,OUT045,966.7363770900422
FDP21,OUT035,3052.3490687907715
FDL04,OUT045,1665.6340348036954
FDV23,OUT013,2050.915918889139
FDF24,OUT046,1369.9849335204067
FDH56,OUT027,3392.1935450765286
FDB51,OUT049,1085.0088752837091
FDI58,OUT027,3016.737945033922
FDR20,OUT013,745.2639740123568
FDC51,OUT018,1777.823203270879
FDB16,OUT027,2833.7787769446
FDE40,OUT049,1078.3700027624916
NCM17,OUT035,757.5150086563506
FDU56,OUT035,3054.937029538136
FDS32,OUT019,430.31544086533677
FDX02,OUT049,3649.543222676134
FDT39,OUT027,3909.524312489146
FDE35,OUT017,1096.3296297042268
NCI42,OUT019,1400.0351030225952
DRL23,OUT046,1712.1947928698264
FDA10,OUT046,1908.7078051465985
FDA11,OUT013,1578.00915612474
NCM06,OUT046,2433.426691222836
NCT05,OUT035,4088.041857484908
NCQ02,OUT010,1112.0170701849693
NCY06,OUT049,2208.26529655215
FDY56,OUT035,3684.8678095903515
FDL02,OUT035,1763.9282140461921
NCI06,OUT035,2906.138015919655
FDQ14,OUT045,2419.234897746891
FDQ12,OUT017,3737.9277852617397
FDP36,OUT046,838.3491867174967
FDK21,OUT027,5346.545368613329
FDO40,OUT045,2400.434861185684
NCK54,OUT019,-11.481622805010602
FDY09,OUT018,2575.6152525045654
NCW30,OUT049,4017.993527106124
NCC55,OUT027,2026.5502126286335
FDE58,OUT018,1597.6330668178794
FDR39,OUT013,2939.990481740775
FDU28,OUT049,3111.343582469399
FDH08,OUT017,3702.2324307793197
FDG35,OUT045,2889.717554588512
FDG22,OUT049,624.6670726231812
FDC34,OUT035,2596.7616195487217
FDP15,OUT018,3723.520722614504
FDK34,OUT010,1887.780546228027
FDU45,OUT035,1975.04268383615
FDQ04,OUT027,2065.6649464102047
FDX22,OUT018,3030.403186973923
FDB45,OUT017,1774.8396947822762
NCH43,OUT027,4838.637764633786
DRE60,OUT046,3498.964343230333
FDD17,OUT027,5110.133045433095
NCM54,OUT017,2134.555307622799
NCH55,OUT013,2072.6418203538533
NCT06,OUT017,2745.3697774057327
FDA48,OUT027,4963.871560895772
FDY58,OUT027,5064.781506096944
FDO25,OUT045,3299.6002201973906
FDN50,OUT045,1635.889575808074
FDH35,OUT035,2723.426514635773
FDK09,OUT045,3605.675032804377
FDO16,OUT013,1285.4491613098253
FDW11,OUT045,1087.9179413589718
FDU47,OUT027,3812.752237467187
NCQ42,OUT010,134.78147427385898
FDK55,OUT027,2877.1763755910706
FDN08,OUT049,2061.2917089759258
FDT57,OUT045,3780.0269951827704
FDJ12,OUT018,3063.1849142808096
DRL59,OUT017,913.3700494748393
NCN53,OUT046,535.9255487477567
FDO51,OUT010,-1133.8168678984214
FDK56,OUT017,3135.360224246174
FDY12,OUT035,942.7382049888338
