Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4000.9370574378063
NCF30,OUT027,3455.4914766898664
FDK03,OUT035,4081.6829461577045
FDT45,OUT017,949.4072111049593
NCC54,OUT027,5203.19386208728
FDP08,OUT018,2876.1097065391573
FDU44,OUT046,2724.7156520598246
DRG39,OUT035,867.3114408970175
FDU32,OUT049,2148.7573931344996
FDY27,OUT049,2877.484982925523
NCP54,OUT013,2010.7852070383424
NCZ41,OUT049,2124.8582401997587
DRL49,OUT013,2345.4450311795063
FDI05,OUT018,984.1212274912727
FDY56,OUT045,3681.4005526664205
DRC13,OUT013,2075.9484540510757
NCV29,OUT017,3007.557246232595
FDR24,OUT049,1587.064556634072
FDZ34,OUT018,2736.4280789972813
FDP37,OUT035,2100.3959015134606
FDX08,OUT027,4419.809825917151
FDS57,OUT045,2296.751256987782
NCG18,OUT049,1778.6662254359735
FDK25,OUT018,2492.0354680881683
FDH53,OUT049,1400.1137090184313
DRI59,OUT018,3254.4396562959228
FDA52,OUT046,2860.3111791568726
FDT20,OUT010,-1220.3128616112454
FDE36,OUT019,610.2588530536716
FDI24,OUT017,2917.8759976839465
FDB28,OUT018,2787.5292412329563
FDV11,OUT017,2995.4838953387025
FDP01,OUT046,2496.682118265634
FDD34,OUT027,4040.6124440486124
FDJ50,OUT027,2357.8447628124
FDZ44,OUT013,1981.0735201250227
DRO59,OUT035,1303.965804172362
DRB48,OUT045,614.2249252720037
FDR21,OUT018,2502.635238923628
NCE42,OUT010,1777.4066069487244
FDO23,OUT046,1494.758827525324
NCE30,OUT018,3071.3501706824263
FDQ22,OUT035,579.5574839581584
FDY01,OUT045,1972.1954343741759
FDS08,OUT017,2881.0250788712247
FDG28,OUT018,3610.6478603376354
FDQ51,OUT018,518.7416552331713
FDB05,OUT017,3822.053516465035
FDO56,OUT049,2112.393390725357
FDE02,OUT018,1264.3368405667197
FDN45,OUT017,3594.4248809427654
FDS09,OUT013,854.0002479995421
NCA54,OUT018,2621.9264212296184
FDP09,OUT010,1464.2152864784346
FDC53,OUT045,1642.0733113120937
NCM55,OUT017,3079.238113791432
FDL09,OUT018,2435.9693475196464
FDA11,OUT019,-411.55722694009614
FDA50,OUT045,1512.9305498797717
FDC23,OUT017,3013.0532216016636
FDE22,OUT049,2688.0335391903877
FDD23,OUT046,3062.7116367995595
NCA29,OUT049,2893.6540156362344
FDK38,OUT046,2354.620094007408
DRC13,OUT046,2002.909000802566
NCP43,OUT049,2979.7484988171354
FDX28,OUT049,1660.7614015492723
FDF08,OUT049,1662.910901013586
FDZ33,OUT046,2404.880241604718
FDD10,OUT049,2987.0494438345895
FDO58,OUT017,2691.5060335532435
FDI50,OUT017,3792.2778111443554
FDO58,OUT045,2659.1681233424533
FDX08,OUT013,2989.357293086383
NCK17,OUT010,-1222.2043601575065
FDF39,OUT035,4185.169843015972
FDU45,OUT010,-27.020865499943852
NCJ18,OUT018,1613.5448517173777
DRC27,OUT019,1922.0911240001421
DRC25,OUT035,1356.441011327707
FDU59,OUT035,2551.140162960234
FDU28,OUT035,3091.7802744440187
NCP30,OUT046,499.19398539066947
FDB39,OUT018,608.9022504436684
FDE41,OUT013,1464.3161329640973
DRH11,OUT010,-1017.7851316306137
FDA58,OUT045,3704.314691372566
FDU50,OUT046,1801.653734805638
FDM34,OUT013,2083.5476652926586
FDM44,OUT027,3176.061983406863
FDR39,OUT045,2930.356386934938
FDM25,OUT045,2902.7994580326845
FDQ49,OUT049,2668.4957894149625
DRH25,OUT018,485.422174453382
FDM09,OUT027,4240.4323911641895
FDL44,OUT019,714.1840128125832
NCR42,OUT018,254.00129890149424
DRL59,OUT046,817.4189914870619
FDX43,OUT013,2645.5480222175756
DRK47,OUT010,1647.9811426932815
FDU48,OUT018,1842.8381073707446
FDY12,OUT045,878.5660363300219
NCN43,OUT018,1741.2303684963342
NCM55,OUT018,2662.8220660637444
FDQ21,OUT027,3384.998143615225
FDX13,OUT035,3968.8807044935206
NCK30,OUT027,5408.267875369621
FDG20,OUT049,3007.8116930367273
DRG27,OUT017,729.5997390650198
FDY14,OUT018,3814.0668972324365
FDP59,OUT035,1723.0578013540335
FDU60,OUT017,2843.326636829492
NCC18,OUT019,775.9124005671811
DRJ39,OUT017,3516.257834407997
FDS07,OUT049,2008.8191425950185
FDM08,OUT027,5050.411179279182
FDP51,OUT045,2030.852688362258
FDU16,OUT035,1351.6515125255125
FDH12,OUT013,1764.683933409531
DRE48,OUT010,1213.9569303243281
NCL42,OUT027,5262.364591745586
FDR21,OUT045,2832.775006872007
NCW29,OUT035,2202.3699704396668
FDO11,OUT013,3979.8483925308965
NCM31,OUT049,2302.5850379050216
FDV35,OUT019,559.9223848918278
FDF58,OUT017,1114.8357210689956
NCE43,OUT049,2824.161483389833
FDA02,OUT035,2421.0736622283416
DRL37,OUT010,-1235.3585434334318
FDR24,OUT018,1231.5669111108086
FDW59,OUT049,1516.1527691775086
FDS22,OUT049,822.4057511437552
FDW24,OUT017,912.4105344585507
FDU24,OUT035,1588.0646486191097
FDA21,OUT027,4452.596787078959
FDH58,OUT027,3372.219875595187
FDW36,OUT018,1441.6750749227547
FDI45,OUT027,4294.285845341203
FDU01,OUT018,2747.7864718696765
FDF35,OUT027,3245.696147343896
FDU43,OUT019,1868.6562710537435
FDE24,OUT019,411.9355627179882
FDK50,OUT049,2765.8949828666946
FDG31,OUT045,1065.1383862296677
FDC60,OUT045,1438.3644901955324
FDL36,OUT013,1488.7436551519802
FDP21,OUT013,3049.4783797413884
FDW16,OUT045,1500.7516621838088
FDX02,OUT017,3639.3455533195406
FDQ58,OUT027,3909.0460464387866
FDT51,OUT046,1887.6668064276455
FDD59,OUT049,1493.013364137957
NCM42,OUT018,1424.9216774192535
FDA57,OUT018,258.23769461275265
FDZ48,OUT035,1859.213780748372
FDE46,OUT045,2471.929355401357
NCZ30,OUT019,-27.473297565752432
FDB56,OUT017,3172.106190989026
FDA25,OUT027,3216.9848689376995
FDD20,OUT013,2104.0678795872595
FDL25,OUT013,1532.6191318774306
NCO18,OUT049,2969.4201080170824
FDJ45,OUT017,767.2018325691713
FDR12,OUT035,2865.815136574135
NCF19,OUT010,-1148.818162255052
FDK25,OUT046,2729.250959194166
NCR17,OUT046,1873.7513082262615
FDC52,OUT046,2506.4881695897143
NCA54,OUT017,2998.9374017509554
FDR45,OUT010,1881.1714012157909
NCM19,OUT049,1967.5697465996714
FDF39,OUT027,5607.45762884739
FDX23,OUT049,1662.2769554950507
FDD58,OUT027,3053.2488899608907
FDX28,OUT013,1575.572346990238
NCD31,OUT013,2652.4566360553467
FDU57,OUT018,2169.876948468467
FDI27,OUT046,771.0245196382032
NCM42,OUT046,1683.0929887532607
FDD32,OUT027,2819.3611377324014
FDI34,OUT013,3664.0502491871175
NCM29,OUT049,2256.907764681761
FDG46,OUT018,1602.8087133039535
DRC01,OUT010,-1083.8568581410523
FDB15,OUT027,5518.924564710583
NCA17,OUT027,3837.0562157012437
FDF10,OUT046,2417.192157813506
FDR26,OUT027,4261.766599589752
FDI02,OUT049,2007.103325656921
NCM54,OUT010,145.7072237179052
FDF14,OUT013,2476.372312015028
FDJ33,OUT010,103.54431468087603
FDM20,OUT035,3943.658709838227
FDC03,OUT027,4568.145175257402
NCX05,OUT046,1884.780615466646
NCM41,OUT027,2934.7363444878424
NCU29,OUT010,479.14447453800756
FDQ59,OUT017,1545.0281982498993
FDH46,OUT010,-231.9493793274828
FDH09,OUT013,1054.7168952714208
NCD06,OUT045,733.4548780298544
FDC15,OUT035,2501.088588751646
DRD37,OUT027,2199.090499855274
FDT28,OUT027,3868.591996049852
FDR28,OUT027,4144.496183814808
FDT38,OUT017,1433.7700498287204
FDV34,OUT027,2745.194066760311
FDY52,OUT035,1021.4071131312235
FDB34,OUT013,1415.8329300957773
DRL23,OUT018,1435.1862766320105
DRB24,OUT046,2481.0819356807265
FDJ50,OUT046,932.0353802832531
FDQ49,OUT035,2567.0809223329006
FDP20,OUT035,2070.4342491355837
FDV19,OUT027,4117.439606715438
NCR54,OUT045,3127.631345725598
FDO09,OUT010,2217.7900690771885
FDS57,OUT018,2028.9488234574553
FDN10,OUT049,2043.0951599539962
FDV23,OUT049,2188.353005956388
FDY28,OUT049,3475.684327880702
DRG51,OUT013,2649.6918801911797
FDD45,OUT019,-387.11016200107133
NCL18,OUT027,4476.775761508687
NCM29,OUT013,2167.0041128567755
FDF17,OUT027,4424.258492885569
FDE22,OUT017,2710.311624256949
FDQ22,OUT017,629.8550409335987
FDS01,OUT013,2968.370249723589
FDW35,OUT027,2189.281022935644
FDJ33,OUT046,2043.1984053082415
NCF54,OUT035,2781.594974476909
FDE09,OUT013,1861.0393071693597
NCE06,OUT045,2488.4918760663895
DRH49,OUT049,1362.75503433836
FDY43,OUT045,2796.7297241582696
NCT05,OUT017,4101.060645977619
FDZ34,OUT045,3037.024970749597
FDL38,OUT017,1631.1672508676036
FDZ31,OUT017,3220.221398099757
FDR14,OUT035,918.2198205054331
NCN54,OUT049,1312.3776820898966
NCC42,OUT027,3723.934102612722
FDK08,OUT017,1818.2965445880573
FDP59,OUT013,1744.1111260057326
FDV22,OUT035,2648.4043179539153
FDD33,OUT035,3779.1075692595787
DRE60,OUT027,4995.897634718416
FDK52,OUT046,3557.716155466157
FDA02,OUT017,2514.2841997129335
FDM56,OUT049,1920.7677009012177
FDE57,OUT035,2389.4079241052373
FDM32,OUT045,1443.2221800111288
NCQ30,OUT027,3395.959476169992
FDQ27,OUT027,3098.9073080192848
FDT60,OUT027,3500.841145620189
FDU43,OUT049,3962.142648083047
NCO55,OUT035,1777.1511760021888
FDG02,OUT045,3088.8212653038686
FDJ28,OUT013,3084.7364376611813
FDP40,OUT045,1720.1555990332513
FDJ38,OUT045,3130.444035931463
NCC54,OUT017,3886.4519031116597
NCZ41,OUT046,1987.9084082319573
FDK38,OUT019,454.69102235138087
FDU52,OUT013,2474.6660885281217
FDC40,OUT046,1233.725750710588
NCR30,OUT017,1198.9739856478157
NCN18,OUT017,1887.2145009129442
FDB50,OUT035,1352.509250460233
FDG04,OUT013,3054.3469618796366
FDR26,OUT035,2837.714390735224
NCT17,OUT018,2748.6720271656177
FDX35,OUT027,4924.777143205476
FDS12,OUT046,2055.8166806837985
NCZ29,OUT027,3494.3422079442344
FDB38,OUT010,773.2520191826737
FDP12,OUT013,689.9938743603013
FDP22,OUT046,833.0300637207447
FDS26,OUT018,3744.4192659413675
FDR52,OUT046,3105.565304723333
DRJ13,OUT046,2599.084892494117
FDU48,OUT027,3553.7734666753745
FDE29,OUT035,1012.2349483957726
NCT29,OUT049,2109.2011657790013
DRK37,OUT018,2570.093902238109
FDK55,OUT046,1398.4409066493972
FDR07,OUT046,1514.4473891329899
FDO21,OUT027,5069.818991475782
FDK46,OUT049,4170.167295518236
FDB12,OUT045,1777.637381394926
FDT31,OUT027,4503.279337088627
FDJ33,OUT045,2065.6119705334663
FDC26,OUT027,3273.8661064753833
NCQ02,OUT045,3045.9549717287223
FDP08,OUT010,1229.5551873055779
FDB11,OUT027,5061.298251787026
FDV55,OUT013,2411.2364748933664
FDW20,OUT049,2089.4716098073372
NCJ18,OUT019,6.765752079794311
FDC41,OUT018,909.4051861197051
FDE14,OUT027,3202.174116924015
FDG35,OUT013,2891.659896282378
FDF45,OUT035,1004.8397713270365
FDS19,OUT027,2792.0556781726377
FDS58,OUT019,685.9175838461917
FDA26,OUT017,3562.6063902110723
FDM32,OUT049,1527.4898114337293
FDL45,OUT046,2054.890177357395
FDZ55,OUT049,2653.6868836184294
FDY37,OUT049,2496.119025897055
FDO46,OUT046,3098.469343328679
FDQ60,OUT046,1912.697207985868
FDA19,OUT018,1847.210239174762
FDL15,OUT046,2488.0183244263226
FDM10,OUT018,3083.956958825126
NCL05,OUT017,665.1682735868987
DRK49,OUT010,-1249.5808380896442
NCE18,OUT027,5376.020201159916
FDG40,OUT049,636.6113011378395
DRI59,OUT045,3534.640793397616
FDK28,OUT035,3902.2488126195713
NCD06,OUT019,-1226.1943035369818
FDO11,OUT019,2026.0194742329404
FDK27,OUT046,1985.4353638482598
FDT43,OUT027,2263.624872762914
FDD38,OUT018,1473.0939939564282
FDA16,OUT049,3514.2817787999375
FDL14,OUT027,4005.640179709807
NCM17,OUT049,829.1073937500098
FDD20,OUT045,2096.388429898218
FDA40,OUT045,1474.9885798323096
FDL43,OUT045,1318.3748229137566
FDV15,OUT045,1694.4187968906758
FDE52,OUT046,1501.3253280581678
NCL17,OUT010,389.68893258399066
NCJ31,OUT045,3731.2771050193396
FDR60,OUT045,1285.3550660862013
NCA18,OUT035,1922.8544966957893
FDS21,OUT027,2434.5431848207927
FDW09,OUT035,1374.499994816089
FDL26,OUT035,2566.9767287177683
FDS47,OUT018,1163.1487692770108
FDC39,OUT046,3183.8892282437837
FDT51,OUT035,1944.884457377921
FDK40,OUT035,4076.8731988568034
NCG19,OUT045,3668.155280031578
FDZ07,OUT046,1052.8154140126676
FDF08,OUT027,2978.833911475415
FDO04,OUT013,863.924415443644
FDK41,OUT018,1052.574956694717
FDP15,OUT049,4126.787475139552
NCD43,OUT018,1428.2500677904336
NCP18,OUT013,2434.6295485350156
FDZ51,OUT046,1585.548813419672
DRH13,OUT035,1811.1536036888913
FDF38,OUT045,758.0556834376271
NCI43,OUT045,690.1494001141148
FDM38,OUT027,2362.759636365109
FDS03,OUT013,1070.8996777416282
DRJ47,OUT017,2856.7372711370854
FDT50,OUT010,-340.41707955960396
FDV02,OUT046,2745.47725266181
NCG18,OUT017,1785.879077814348
FDW52,OUT046,2701.679187681674
FDS40,OUT035,578.0698569450021
FDN31,OUT017,3201.9186456009
FDA37,OUT045,2079.874616155833
FDA15,OUT046,3890.937843133038
FDL39,OUT046,2923.3262111122413
FDJ53,OUT045,1999.899850702374
FDX22,OUT013,3337.118023333719
NCZ42,OUT045,3774.283786096477
FDD56,OUT027,4358.2000898217675
FDD40,OUT017,3199.3146613049
FDS50,OUT013,3489.923045705741
NCN14,OUT013,2939.673662753065
FDT15,OUT013,3025.7312728337106
NCS18,OUT027,3212.169623241294
NCO26,OUT010,-86.64819102316915
FDF58,OUT018,732.874200886177
NCB19,OUT013,1357.8571190471257
FDH26,OUT017,2445.371559190112
DRB24,OUT027,3912.8418709814914
FDA49,OUT018,1100.666239096017
FDB32,OUT045,1556.8011906908669
FDI36,OUT017,3308.7907800082567
NCA17,OUT010,477.7394849810144
FDH22,OUT013,1966.5863326161439
NCM26,OUT018,2145.6322080506434
FDT15,OUT027,4457.718537895225
FDB16,OUT018,1119.7107350081517
NCP54,OUT027,3449.225572083116
FDJ36,OUT013,1725.6968091448562
FDO28,OUT045,1861.3675291513505
FDU09,OUT013,933.0850145391369
FDF29,OUT017,2245.835550561677
FDY08,OUT013,2357.7171686727725
DRJ59,OUT018,344.15190481876925
FDT23,OUT027,2799.2199589325423
FDU15,OUT018,370.1035718204564
FDT47,OUT013,1577.4983414974774
FDI53,OUT019,724.0310759949688
FDR59,OUT018,3898.1546105706757
FDD53,OUT035,628.410016751139
FDY51,OUT017,3598.622311834658
FDT04,OUT049,616.6632733141753
FDU51,OUT049,2964.65459963762
FDG14,OUT035,2577.0073013720494
NCU06,OUT045,3635.206021447702
DRG25,OUT046,2983.9201955293047
DRH49,OUT035,1343.1660714850598
FDN15,OUT035,2313.60949092592
FDL43,OUT018,999.0519617669383
NCT18,OUT049,3034.8805502451733
NCB31,OUT013,3947.3459108935276
FDK57,OUT035,1985.643447112469
FDY04,OUT019,719.053520206428
NCP54,OUT046,1966.896712864572
FDF41,OUT013,3838.6385809855556
FDM01,OUT045,1731.0375959718192
FDW03,OUT045,1694.3990669592413
FDF28,OUT045,2052.3371207099176
FDY37,OUT017,2488.140000691492
FDQ03,OUT017,3893.613035354685
FDP51,OUT027,3456.8291267234104
FDJ40,OUT017,1954.2868445678273
FDC32,OUT049,1627.713624513924
DRI49,OUT027,2744.358271767028
NCW54,OUT017,967.2112754385564
FDF09,OUT017,761.0385690962976
FDP45,OUT018,3706.717151723135
DRJ23,OUT018,2720.0824975485093
FDS59,OUT017,1990.5934685947302
FDY08,OUT046,2311.5820027363943
FDX16,OUT049,2480.818424989606
FDY16,OUT018,2690.2491077661844
FDK32,OUT035,2600.811607842818
FDQ22,OUT013,580.9353234359507
NCC31,OUT018,2212.697017677809
FDG58,OUT049,2641.9040538178906
DRF48,OUT013,2913.6985159635515
DRH36,OUT049,1280.4810641069569
NCR30,OUT035,1164.4616389325804
FDB03,OUT019,1873.3234442734922
FDZ28,OUT027,3488.158222913996
FDR35,OUT017,3324.052764259695
DRD15,OUT027,5097.883689095578
FDJ33,OUT019,112.5894571622498
FDA56,OUT010,130.25649690252328
FDP56,OUT046,825.3063730556019
NCT30,OUT046,764.4346694589542
FDK15,OUT017,1749.6137516657354
FDH44,OUT018,2155.6314526754954
FDV01,OUT013,2562.0463339255634
DRG03,OUT017,2553.737359913113
FDG50,OUT027,2949.163080360002
FDR16,OUT010,1412.9224731364334
FDZ60,OUT046,1687.750210600302
DRG03,OUT045,2497.9858185612393
FDS56,OUT018,3792.698848990277
FDU33,OUT045,774.7255394824829
DRD27,OUT035,1610.79203240649
FDW22,OUT046,3555.9461870504074
DRA24,OUT045,2658.3810410718525
FDF38,OUT049,837.7211847867318
FDX48,OUT013,2558.6749294921033
FDS58,OUT018,2364.617018549924
FDC32,OUT046,1498.6091984120876
NCQ29,OUT045,4098.166093846145
DRK39,OUT018,1046.0286713966113
NCS38,OUT017,1928.725958052569
DRO47,OUT013,1850.7639988513347
DRG27,OUT027,2114.6362261935083
FDC57,OUT027,4563.2581366755185
FDS55,OUT046,2354.877122346335
NCJ06,OUT018,1612.9048817724306
FDO01,OUT019,187.85996299448607
NCM55,OUT045,2983.295994854021
FDC52,OUT049,2633.3265892720447
FDQ15,OUT045,1273.1571275472356
NCT30,OUT027,2208.016799827239
NCR42,OUT027,1981.0821404576304
FDD28,OUT035,989.5521773838593
FDQ34,OUT049,1810.8430582344743
FDZ12,OUT027,3758.8021514784477
DRE13,OUT019,-578.5424605329713
NCN07,OUT019,196.98796169736988
FDM28,OUT035,2946.2411253532973
FDI10,OUT017,2871.662208574204
FDQ25,OUT013,2835.459881339419
FDA38,OUT010,1743.5130880866557
DRI13,OUT049,3562.6854212542994
FDY20,OUT027,3008.323609495315
NCZ53,OUT035,3050.6556384297082
NCM31,OUT013,2242.9640621042017
DRB01,OUT017,3055.4869421057783
DRF37,OUT046,4068.5830974798255
NCF42,OUT049,2916.2069227863876
FDF16,OUT018,2070.825003732562
FDB41,OUT013,709.095557160764
FDR34,OUT013,3664.0063655478793
FDR15,OUT018,2294.850364677819
NCV42,OUT019,-183.21265426631294
FDW51,OUT035,3351.4541043536296
FDU36,OUT017,1639.793082171673
FDX60,OUT049,1437.7259474820178
FDY03,OUT035,1910.9979734831088
FDW55,OUT045,4017.9204927004066
FDT01,OUT010,1563.2096970313637
FDG58,OUT013,2556.412111378215
FDK21,OUT017,3978.50055979882
NCS41,OUT019,1005.3691457408388
FDS10,OUT045,2911.9395698308354
NCT53,OUT046,2527.215098191982
FDJ28,OUT018,2789.6629858672745
FDX44,OUT045,1498.737360390267
FDT20,OUT018,398.91651877449704
FDO44,OUT017,1937.912317289697
NCX17,OUT049,3767.578443075423
FDY01,OUT017,2075.3006068946643
FDJ12,OUT027,4819.611169459348
DRK35,OUT018,337.9873338185498
FDD47,OUT019,800.7550337848513
NCM53,OUT035,1738.9613402905002
FDO45,OUT013,1494.888526572695
NCM42,OUT010,-186.40703720283614
FDE04,OUT046,2883.291217321738
NCI30,OUT027,5294.261298369679
FDZ19,OUT013,2773.0899305943753
FDW57,OUT013,2865.8408492043827
FDA25,OUT013,1752.8410729966586
FDT22,OUT046,949.2255922241009
FDP51,OUT013,2007.0806442997591
FDD48,OUT027,3373.4374468483734
FDY39,OUT035,2890.308230076932
FDO48,OUT010,1694.6468582981217
FDD23,OUT027,4496.551636043088
DRN35,OUT027,2067.331824776905
FDT01,OUT035,3517.1684656808457
FDC20,OUT010,-942.2320708724017
DRJ35,OUT035,1083.6320577549789
FDB32,OUT046,1503.4918636594996
FDL24,OUT046,2851.6400121626216
NCV42,OUT035,1807.013255751402
FDZ46,OUT046,1742.479513408939
FDC15,OUT013,2473.1463629543227
FDD08,OUT019,-1257.406692011235
FDY50,OUT049,1473.6993775148478
FDD36,OUT013,1994.2348609869337
FDG57,OUT027,2244.492438093603
FDL21,OUT018,382.2804340811965
FDN16,OUT027,3156.183427947673
FDJ09,OUT027,2142.882142812618
FDS01,OUT010,1054.7834805141583
FDV33,OUT017,4199.918742910356
DRE12,OUT017,1787.873153316486
FDR07,OUT013,1554.4907097620667
FDP48,OUT010,1062.888047754307
NCB55,OUT035,912.234210245437
FDQ08,OUT013,1050.3240387620199
FDR34,OUT035,3744.6496238643194
FDO33,OUT046,1814.9432309860017
FDP13,OUT045,717.6035336114776
FDX12,OUT049,3982.4872359545625
NCT06,OUT049,2779.7828242103387
FDR16,OUT019,1381.1479847980486
FDE36,OUT046,2577.446222682449
FDZ36,OUT049,3027.381003490641
FDV13,OUT045,1512.332017133153
NCZ17,OUT035,617.4330569044039
FDU56,OUT045,3001.114482023562
FDM09,OUT035,2834.897459020279
FDV02,OUT017,2840.9190392860837
FDS34,OUT018,1548.2153021806716
FDA11,OUT049,1672.502921509031
FDP09,OUT017,3444.671321199237
FDB29,OUT027,3333.59017131536
FDT19,OUT017,2921.2436657576163
DRH15,OUT017,795.5714690549244
FDY38,OUT046,3702.7651780148967
FDF14,OUT027,3919.0387114142336
FDN48,OUT010,-358.3781045711703
FDQ12,OUT013,3689.2385506982464
NCJ43,OUT045,2718.3918172835765
FDE17,OUT019,522.6324009316388
FDB05,OUT035,3759.7301740259495
FDH10,OUT045,3056.7730160797387
NCR06,OUT017,755.7688341299609
FDU32,OUT018,1746.413918001391
FDD56,OUT049,2985.795387782186
FDO36,OUT018,2609.330791945276
FDH16,OUT010,-397.091929385434
FDX10,OUT018,317.5341266482558
FDZ37,OUT017,1626.7530724860721
FDU31,OUT010,1655.7744493645282
DRC49,OUT049,2390.8188792535693
FDL15,OUT045,2482.127855290741
FDN32,OUT019,1090.2666215420213
DRH59,OUT027,2679.631908872247
NCU29,OUT049,2483.029935614487
FDR37,OUT019,1080.047909816986
FDS14,OUT018,2191.8678578084405
FDU02,OUT027,5019.792571175207
FDJ08,OUT035,3163.16923734959
NCZ06,OUT045,3945.265627346261
FDO31,OUT049,1503.5413860871736
FDH31,OUT018,1453.7707108958166
FDS58,OUT017,2726.3725880342076
NCA53,OUT027,2266.5467136042735
FDF50,OUT046,3018.3394044080524
NCW42,OUT049,3612.6347207510057
NCQ17,OUT045,2530.746532075905
FDK51,OUT018,3824.071085380478
NCW41,OUT010,647.5830739867149
NCR29,OUT017,990.4537663490694
FDB08,OUT019,589.4439768755926
FDA40,OUT027,2853.083007293149
FDL14,OUT018,2335.02221769683
FDB47,OUT046,3265.8827228762593
FDO03,OUT035,3711.2204273131356
DRK13,OUT019,1207.1663987555146
FDX13,OUT010,1988.007294959008
FDF52,OUT046,2908.4634153191537
FDT11,OUT013,3006.8386626675065
FDB08,OUT013,2549.968313045113
FDQ28,OUT018,2282.746085134153
FDD29,OUT045,3989.3918228489038
NCQ29,OUT027,5530.589806186259
NCO02,OUT013,1071.971677236657
FDR56,OUT010,1309.7481492332777
NCM54,OUT049,2117.9265564083826
FDP51,OUT035,2002.6558912300848
FDT38,OUT013,1324.5987805235548
FDZ20,OUT018,3743.954981473613
FDJ53,OUT013,1978.0788273179032
FDX13,OUT049,4013.3012213742886
FDP58,OUT035,3522.1780608651748
NCK31,OUT019,-1080.543823831818
FDA35,OUT018,1785.630666522728
FDV37,OUT018,2980.750030297922
NCO07,OUT027,4830.5897225872695
FDA20,OUT045,2981.4597939280566
FDZ59,OUT035,2728.448191292033
NCY17,OUT017,709.9732925459441
FDQ28,OUT035,2566.306700282851
FDV35,OUT017,2580.9225349061157
FDQ36,OUT013,636.3885190520448
FDD34,OUT018,2334.822413885101
FDK51,OUT045,4111.118946723597
FDV31,OUT035,2895.3884241502046
FDR04,OUT035,1583.7907621132895
FDR14,OUT049,981.3574058703291
DRC36,OUT010,956.7808926539068
FDE39,OUT019,-2.644576243158099
FDP57,OUT049,1790.1425000976212
FDE57,OUT046,2335.530842627947
NCN18,OUT046,1777.7761739357607
NCQ05,OUT018,2176.7403510200347
FDW47,OUT035,2034.999711010699
FDV46,OUT035,2275.3518975191664
NCP29,OUT045,1028.2041737149577
FDE09,OUT018,1575.5083456538505
NCU06,OUT027,5050.102670865004
FDT19,OUT010,920.2423832819907
DRF15,OUT017,2530.122418217167
DRI51,OUT013,2734.663970290156
NCX54,OUT013,1706.4769134386884
DRE01,OUT013,3776.5835127050314
NCB07,OUT045,3093.927127165988
FDU50,OUT035,1833.7536316774374
FDG40,OUT035,563.2834657436536
FDW10,OUT018,2489.2421410296092
FDX51,OUT013,3176.8710044360887
NCP17,OUT045,966.7927302081553
FDP21,OUT035,3052.3378198271976
FDL04,OUT045,1665.713726305252
FDV23,OUT013,2050.8894843462654
FDF24,OUT046,1370.1686344425368
FDH56,OUT027,3392.3630727134137
FDB51,OUT049,1084.8480399826262
FDI58,OUT027,3016.895987258492
FDR20,OUT013,745.1666818198989
FDC51,OUT018,1777.822083792976
FDB16,OUT027,2833.9265004191684
FDE40,OUT049,1078.2373130423287
NCM17,OUT035,757.6878958571497
FDU56,OUT035,3054.990083702797
FDS32,OUT019,430.0617643053247
FDX02,OUT049,3649.4423739404724
FDT39,OUT027,3909.593113659208
FDE35,OUT017,1096.2425599447465
NCI42,OUT019,1399.821892431746
DRL23,OUT046,1712.3312148092425
FDA10,OUT046,1908.9052983598174
FDA11,OUT013,1577.9168519018237
NCM06,OUT046,2433.634991750904
NCT05,OUT035,4088.1698157346736
NCQ02,OUT010,1111.5893241087265
NCY06,OUT049,2208.095156231788
FDY56,OUT035,3684.9815915938716
FDL02,OUT035,1763.917856642744
NCI06,OUT035,2906.19882696145
FDQ14,OUT045,2419.334322984837
FDQ12,OUT017,3737.8783404925302
FDP36,OUT046,838.6949627190302
FDK21,OUT027,5346.738774579424
FDO40,OUT045,2400.502991927042
NCK54,OUT019,-11.702949354172006
FDY09,OUT018,2575.667038366355
NCW30,OUT049,4017.762763104621
NCC55,OUT027,2026.8916624315034
FDE58,OUT018,1597.640506226318
FDR39,OUT013,2939.9601004116494
FDU28,OUT049,3111.195604161918
FDH08,OUT017,3702.1088062019
FDG35,OUT045,2889.7404137860726
FDG22,OUT049,624.5534042678325
FDC34,OUT035,2596.842055812649
FDP15,OUT018,3723.741858416626
FDK34,OUT010,1887.4597221595823
FDU45,OUT035,1975.035896511507
FDQ04,OUT027,2065.975842924289
FDX22,OUT018,3030.4190408394297
FDB45,OUT017,1774.6101706266963
NCH43,OUT027,4838.863737279124
DRE60,OUT046,3499.2962808860893
FDD17,OUT027,5110.313822866973
NCM54,OUT017,2134.4056149295648
NCH55,OUT013,2072.551613768941
NCT06,OUT017,2745.243932142226
FDA48,OUT027,4964.150415422811
FDY58,OUT027,5065.025241922855
FDO25,OUT045,3299.7210852726644
FDN50,OUT045,1635.9456549228933
FDH35,OUT035,2723.4369406029823
FDK09,OUT045,3605.8960460150447
FDO16,OUT013,1285.2784226190186
FDW11,OUT045,1088.0745951104218
FDU47,OUT027,3812.9287294647984
NCQ42,OUT010,134.29956065414785
FDK55,OUT027,2877.288944309492
FDN08,OUT049,2061.1108180968363
FDT57,OUT045,3780.205800335149
FDJ12,OUT018,3063.261809533347
DRL59,OUT017,913.2441687852904
NCN53,OUT046,536.2679081393451
FDO51,OUT010,-1134.1099154137555
