Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2904.3145975389834
DRG39,OUT035,736.2370961773775
FDU32,OUT049,2109.079942991071
FDY27,OUT049,3228.9681370740054
NCP54,OUT013,2175.446266117145
NCZ41,OUT049,1885.7363929902108
DRL49,OUT013,2291.978867350591
FDI05,OUT018,1028.189623962237
FDY56,OUT045,4626.375515954615
DRC13,OUT013,1912.3414742255904
NCV29,OUT017,3419.1426847642574
FDR24,OUT049,1170.595073248196
FDZ34,OUT018,2752.0072853920115
FDP37,OUT035,2093.771959284836
FDX08,OUT027,5335.885119331897
FDS57,OUT045,2125.1896353167504
NCG18,OUT049,1704.189348009413
FDK25,OUT018,2269.828630291368
FDH53,OUT049,1282.8382317366281
DRI59,OUT018,3670.106122345947
FDA52,OUT046,2460.4795266777382
FDT20,OUT010,76.39424288232601
FDE36,OUT019,442.15658436128905
FDI24,OUT017,2915.9852363765126
FDB28,OUT018,3237.1099670278954
FDV11,OUT017,2770.45381536348
FDP01,OUT046,2277.832004260423
FDD34,OUT027,3846.711767207143
FDJ50,OUT027,1311.4963631160529
FDZ44,OUT013,1696.8726876536648
DRO59,OUT035,1342.4913595276191
DRB48,OUT045,633.8631620595092
FDR21,OUT018,2589.48461061745
NCE42,OUT010,566.5851883667566
FDO23,OUT046,1474.8960460571682
NCE30,OUT018,3372.582825859155
FDQ22,OUT035,597.2452222528227
FDY01,OUT045,2040.4236470859576
FDS08,OUT017,2544.565768460918
FDG28,OUT018,3253.445283190076
FDQ51,OUT018,658.0237054117669
FDB05,OUT017,4095.2019168392235
FDO56,OUT049,1935.1054077082438
FDE02,OUT018,1184.4781413541493
FDN45,OUT017,3569.4947840584473
FDS09,OUT013,745.1175119100626
NCA54,OUT018,2632.89925728745
FDP09,OUT010,580.8888807344888
FDC53,OUT045,1396.2364247372113
NCM55,OUT017,3310.9081058334928
FDL09,OUT018,2578.217877064939
FDA11,OUT019,242.6505260073317
FDA50,OUT045,1436.3917596578008
FDC23,OUT017,3448.4733650112207
FDE22,OUT049,2502.4267573429115
FDD23,OUT046,3641.2695139408024
NCA29,OUT049,3229.6139980317944
FDK38,OUT046,2097.4209974228324
DRC13,OUT046,1982.976238038313
NCP43,OUT049,2930.149648581207
FDX28,OUT049,1525.4985490528043
FDF08,OUT049,1399.8860706993908
FDZ33,OUT046,2288.96241667926
FDD10,OUT049,2597.641131157306
FDO58,OUT017,2672.8271356768655
FDI50,OUT017,4195.084728165158
FDO58,OUT045,2654.3131829948707
FDX08,OUT013,3494.376857723735
NCK17,OUT010,74.28130967006959
FDF39,OUT035,4820.690519127341
FDU45,OUT010,299.15275120259344
NCJ18,OUT018,1764.5669375807179
DRC27,OUT019,617.9758107399713
DRC25,OUT035,1565.6004222935408
FDU59,OUT035,2161.717372123953
FDU28,OUT035,3363.1747275778343
NCP30,OUT046,664.1830314358682
FDB39,OUT018,764.2710704367764
FDE41,OUT013,1346.0158074819415
DRH11,OUT010,184.38072411188568
FDA58,OUT045,3484.4495463518624
FDU50,OUT046,1725.9764917688683
FDM34,OUT013,2181.7310860338566
FDM44,OUT027,2694.0582457526875
FDR39,OUT045,3123.8344881161884
FDM25,OUT045,2888.4073191578514
FDQ49,OUT049,2398.3574371396635
DRH25,OUT018,715.2825297597569
FDM09,OUT027,4132.918102479469
FDL44,OUT019,476.9466489929874
NCR42,OUT018,339.57371000754495
DRL59,OUT046,831.4766564211308
FDX43,OUT013,2436.981133887814
DRK47,OUT010,508.10601155240107
FDU48,OUT018,1495.6223534344495
FDY12,OUT045,839.3992568195521
NCN43,OUT018,1726.686140670919
NCM55,OUT018,2505.9272918904635
FDQ21,OUT027,3324.4465473316927
FDX13,OUT035,4624.010848151287
NCK30,OUT027,5714.821692329855
FDG20,OUT049,2428.946087144908
DRG27,OUT017,701.5842849456518
FDY14,OUT018,3687.3837823943863
FDP59,OUT035,1694.3643676937522
FDU60,OUT017,2994.549882584904
NCC18,OUT019,485.81460306655
DRJ39,OUT017,4180.686062421925
FDS07,OUT049,2065.5149345970103
FDM08,OUT027,5875.562137449222
FDP51,OUT045,2106.3344852163564
FDU16,OUT035,1409.226154016092
FDH12,OUT013,1766.6018551309965
DRE48,OUT010,461.45642438562265
NCL42,OUT027,6070.194319400223
FDR21,OUT045,2739.2375407682675
NCW29,OUT035,2102.037587436509
FDO11,OUT013,4850.977943319513
NCM31,OUT049,2257.1952530945805
FDV35,OUT019,296.2799339367473
FDF58,OUT017,971.6242792756555
NCE43,OUT049,3169.992539463455
FDA02,OUT035,2497.2270426062482
DRL37,OUT010,101.55496389144636
FDR24,OUT018,1365.5735671654788
FDW59,OUT049,1332.2022405510752
FDS22,OUT049,695.8942648746894
FDW24,OUT017,692.2192741765601
FDU24,OUT035,1603.6519839141608
FDA21,OUT027,5636.904267827366
FDH58,OUT027,2947.1776363045196
FDW36,OUT018,1399.7296771055148
FDI45,OUT027,5211.852922588829
FDU01,OUT018,2682.4434625159442
FDF35,OUT027,2788.032970095925
FDU43,OUT019,530.4154509801275
FDE24,OUT019,305.0791559202778
FDK50,OUT049,2660.3643796048746
FDG31,OUT045,934.4559665240386
FDC60,OUT045,1600.3336070124017
FDL36,OUT013,1459.4445162769473
FDP21,OUT013,3408.1762753912426
FDW16,OUT045,1254.7921740218708
FDX02,OUT017,4209.508470472023
FDQ58,OUT027,3554.3785284715327
FDT51,OUT046,1892.7440514118582
FDD59,OUT049,1317.3314615228198
NCM42,OUT018,1609.2358902649796
FDA57,OUT018,361.2779063379435
FDZ48,OUT035,1608.9910145267925
FDE46,OUT045,2505.5693426271782
NCZ30,OUT019,291.60030800945094
FDB56,OUT017,3454.485883829154
FDA25,OUT027,2486.377242223943
FDD20,OUT013,2177.247558982962
FDL25,OUT013,1463.9847961073106
NCO18,OUT049,3189.666338739978
FDJ45,OUT017,634.3654097097631
FDR12,OUT035,3201.3202547743444
NCF19,OUT010,105.54495189980972
FDK25,OUT046,3151.2443823868034
NCR17,OUT046,2046.934612149215
FDC52,OUT046,2415.232249137865
NCA54,OUT017,3241.861183763735
FDR45,OUT010,624.1889799080128
NCM19,OUT049,2284.856662024213
FDF39,OUT027,6002.268545887872
FDX23,OUT049,1351.8038923231888
FDD58,OUT027,2462.3293246206163
FDX28,OUT013,1682.771405826793
NCD31,OUT013,2807.8685950484764
FDU57,OUT018,2265.115906656013
FDI27,OUT046,651.5820549885499
NCM42,OUT046,1711.2589617910678
FDD32,OUT027,2243.6878298258007
FDI34,OUT013,3780.219495256506
NCM29,OUT049,2132.416229180963
FDG46,OUT018,1756.4225272601134
DRC01,OUT010,93.8291242963869
FDB15,OUT027,5935.115815757213
NCA17,OUT027,3684.3684469702184
FDF10,OUT046,2761.7993776375592
FDR26,OUT027,4761.7419220507045
FDI02,OUT049,1778.2854355923178
NCM54,OUT010,299.5177768949758
FDF14,OUT013,2431.457295203884
FDJ33,OUT010,282.37120794211705
FDM20,OUT035,4310.068625571519
FDC03,OUT027,5668.4304772900405
NCX05,OUT046,1947.430995430018
NCM41,OUT027,2593.467804409893
NCU29,OUT010,407.95106253406067
FDQ59,OUT017,1305.2958939138616
FDH46,OUT010,224.79769581665232
FDH09,OUT013,666.8015330789901
NCD06,OUT045,743.0764648965433
FDC15,OUT035,2323.4306603205023
DRD37,OUT027,975.7902193227337
FDT28,OUT027,3956.5728161121383
FDR28,OUT027,4493.324680918074
FDT38,OUT017,1324.4159102290585
FDV34,OUT027,1846.9176191203533
FDY52,OUT035,960.7734107532389
FDB34,OUT013,1394.02197663274
DRL23,OUT018,1337.1637613898188
DRB24,OUT046,2369.8198830310334
FDJ50,OUT046,875.9534527324486
FDQ49,OUT035,2506.3037459846805
FDP20,OUT035,1937.4586699272013
FDV19,OUT027,4677.329993569494
NCR54,OUT045,2978.413878446681
FDO09,OUT010,624.417482145881
FDS57,OUT018,1836.2839080171677
FDN10,OUT049,2009.8371138127557
FDV23,OUT049,2107.4965874716986
FDY28,OUT049,3480.7834946744815
DRG51,OUT013,2586.382753511155
FDD45,OUT019,247.3717867168715
NCL18,OUT027,5171.404540373207
NCM29,OUT013,2126.2297593513226
FDF17,OUT027,5084.969544040344
FDE22,OUT017,2883.4862358560235
FDQ22,OUT017,588.8899689787221
FDS01,OUT013,3536.939183748266
FDW35,OUT027,1050.3087142154702
FDJ33,OUT046,2093.5418524419433
NCF54,OUT035,3058.3234345269666
FDE09,OUT013,1337.5901270923634
NCE06,OUT045,2377.4514568631193
DRH49,OUT049,1244.9477251955896
FDY43,OUT045,3024.315913714955
NCT05,OUT017,4321.359084881773
FDZ34,OUT045,3559.90973789275
FDL38,OUT017,1500.9570364455533
FDZ31,OUT017,3188.507271706111
FDR14,OUT035,924.2399456173085
NCN54,OUT049,1346.589647951109
NCC42,OUT027,3511.09718631802
FDK08,OUT017,1733.3764549654265
FDP59,OUT013,1624.3887385853188
FDV22,OUT035,3015.942128084237
FDD33,OUT035,3902.9334342102225
DRE60,OUT027,5983.072677380991
FDK52,OUT046,3799.424214134655
FDA02,OUT017,2365.3536222903685
FDM56,OUT049,1575.5324916426744
FDE57,OUT035,2159.7229384065913
FDM32,OUT045,1314.3353726528455
NCQ30,OUT027,3043.505723493693
FDQ27,OUT027,2391.6939154047277
FDT60,OUT027,3209.851246919225
FDU43,OUT049,3985.922840928826
NCO55,OUT035,1858.3754891294484
FDG02,OUT045,2677.7686330757715
FDJ28,OUT013,3232.5729722801357
FDP40,OUT045,1860.2973466099643
FDJ38,OUT045,3181.241575453079
NCC54,OUT017,4037.044271351572
NCZ41,OUT046,1971.984418921383
FDK38,OUT019,335.66579983324766
FDU52,OUT013,2179.518390625263
FDC40,OUT046,1279.9444239734673
NCR30,OUT017,1256.4058416316334
NCN18,OUT017,1856.141853436782
FDB50,OUT035,1355.664556013132
FDG04,OUT013,3245.385820244479
FDR26,OUT035,2428.9405315920008
NCT17,OUT018,2766.648667009452
FDX35,OUT027,5987.777758041044
FDS12,OUT046,2354.391876233161
NCZ29,OUT027,3285.1501325074523
FDB38,OUT010,356.80448447132966
FDP12,OUT013,590.9797195211621
FDP22,OUT046,797.4268303744497
FDS26,OUT018,3894.575041507984
FDR52,OUT046,3011.9553058596334
DRJ13,OUT046,2787.4804987482653
FDU48,OUT027,3374.09113839438
FDE29,OUT035,1062.1789564537494
NCT29,OUT049,2113.630234502337
DRK37,OUT018,2901.0173891005234
FDK55,OUT046,1245.056538136318
FDR07,OUT046,1540.2343589571813
FDO21,OUT027,6114.133596546886
FDK46,OUT049,4321.414311147991
FDB12,OUT045,1677.277508605746
FDT31,OUT027,4566.338730553112
FDJ33,OUT045,2051.3347098722247
FDC26,OUT027,3239.770823972665
NCQ02,OUT045,2990.142572776654
FDP08,OUT010,572.2713166255005
FDB11,OUT027,5760.502073521794
FDV55,OUT013,2616.8407727463073
FDW20,OUT049,2268.2211115281475
NCJ18,OUT019,354.4012586865425
FDC41,OUT018,955.4517124416964
FDE14,OUT027,2596.049861414195
FDG35,OUT013,2778.2479168541613
FDF45,OUT035,1059.5574520646228
FDS19,OUT027,2126.930262199386
FDS58,OUT019,445.397921152125
FDA26,OUT017,3784.0933214354386
FDM32,OUT049,1269.5048578084075
FDL45,OUT046,2154.7925141401515
FDZ55,OUT049,2494.3963971917747
FDY37,OUT049,2412.1256840277347
FDO46,OUT046,2818.2846495718472
FDQ60,OUT046,2029.372522141341
FDA19,OUT018,1684.651388257468
FDL15,OUT046,2535.971696107668
FDM10,OUT018,3019.6310763109695
NCL05,OUT017,637.1359045377067
DRK49,OUT010,85.33216985435298
NCE18,OUT027,6343.1285663633
FDG40,OUT049,563.2671875302758
DRI59,OUT045,4048.932368279759
FDK28,OUT035,4518.945564320961
NCD06,OUT019,113.93471331650782
FDO11,OUT019,530.9432002184705
FDK27,OUT046,1967.5836164847026
FDT43,OUT027,1325.9889426461611
FDD38,OUT018,1337.525732691376
FDA16,OUT049,3893.1743218438437
FDL14,OUT027,3723.6958908313654
NCM17,OUT049,730.4577374450062
FDD20,OUT045,2197.323873810321
FDA40,OUT045,1267.9650976302078
FDL43,OUT045,1289.4542153736834
FDV15,OUT045,1805.4001227733474
FDE52,OUT046,1289.1888245896587
NCL17,OUT010,367.02791038089424
NCJ31,OUT045,3645.5286071282267
FDR60,OUT045,1213.6137108821365
NCA18,OUT035,1737.345475781324
FDS21,OUT027,1650.4486855201403
FDW09,OUT035,1228.6258736348905
FDL26,OUT035,2701.598947414579
FDS47,OUT018,1272.7249644264723
FDC39,OUT046,3334.853877571562
FDT51,OUT035,1906.6214062421182
FDK40,OUT035,4261.387290038377
NCG19,OUT045,3248.7081992139156
FDZ07,OUT046,1124.39811557196
FDF08,OUT027,2250.870293922387
FDO04,OUT013,905.1023357424721
FDK41,OUT018,1132.8195105223879
FDP15,OUT049,4278.925279287606
NCD43,OUT018,1428.7714852616261
NCP18,OUT013,2397.444415710718
FDZ51,OUT046,1680.1903196418482
DRH13,OUT035,1512.343712495421
FDF38,OUT045,591.8300138056667
NCI43,OUT045,713.4124153122929
FDM38,OUT027,1962.657763964331
FDS03,OUT013,1131.8965701760058
DRJ47,OUT017,2938.4491613053174
FDT50,OUT010,177.69906702637473
FDV02,OUT046,2776.165924551569
NCG18,OUT017,1847.0724884195681
FDW52,OUT046,2957.0362637915346
FDS40,OUT035,561.7551967778028
FDN31,OUT017,3008.6655605793776
FDA37,OUT045,1744.194755078813
FDA15,OUT046,4140.325006467543
FDL39,OUT046,2754.4310092040546
FDJ53,OUT045,1812.3640081166673
FDX22,OUT013,3714.673917772881
NCZ42,OUT045,3816.1066129550113
FDD56,OUT027,4601.868080805898
FDD40,OUT017,3123.226285636082
FDS50,OUT013,3990.539441115031
NCN14,OUT013,3041.159688067925
FDT15,OUT013,3272.143115690655
NCS18,OUT027,2528.4531799608185
NCO26,OUT010,236.04094878243285
FDF58,OUT018,770.5447112593629
NCB19,OUT013,1643.8007883115233
FDH26,OUT017,2251.1528026899828
DRB24,OUT027,3605.2793163069223
FDA49,OUT018,1215.776018914563
FDB32,OUT045,1555.1409580682846
FDI36,OUT017,3067.8116774487103
NCA17,OUT010,333.00986429745956
FDH22,OUT013,2231.452107874175
NCM26,OUT018,2370.2567782733363
FDT15,OUT027,5312.959450386385
FDB16,OUT018,1216.2417734016026
NCP54,OUT027,3410.1549987151316
FDJ36,OUT013,1766.913981260527
FDO28,OUT045,1902.040604570976
FDU09,OUT013,758.5738679519623
FDF29,OUT017,2422.1771579816545
FDY08,OUT013,2335.295001683517
DRJ59,OUT018,330.8275105282796
FDT23,OUT027,2207.396367465916
FDU15,OUT018,332.50804513653856
FDT47,OUT013,1665.6501509172806
FDI53,OUT019,398.1743160525076
FDR59,OUT018,3514.589476525214
FDD53,OUT035,580.1191217868083
FDY51,OUT017,3509.7760689965926
FDT04,OUT049,585.3947481746854
FDU51,OUT049,2869.7184925211654
FDG14,OUT035,2638.1412264711753
NCU06,OUT045,3952.88372053062
DRG25,OUT046,3464.363949256274
DRH49,OUT035,1314.6414068336974
FDN15,OUT035,2116.866402333428
FDL43,OUT018,911.5550890905703
NCT18,OUT049,3602.392295921793
NCB31,OUT013,3666.0978604621573
FDK57,OUT035,1909.5611462611548
FDY04,OUT019,400.52797644415637
NCP54,OUT046,2327.91698248716
FDF41,OUT013,3563.852623367554
FDM01,OUT045,1701.0539335658027
FDW03,OUT045,1873.3656795006934
FDF28,OUT045,1935.801390699313
FDY37,OUT017,2351.464387612438
FDQ03,OUT017,3649.135535979374
FDP51,OUT027,2847.8713799937036
FDJ40,OUT017,1954.3535511267244
FDC32,OUT049,1362.0269543244397
DRI49,OUT027,2259.532367563773
NCW54,OUT017,904.2781233563788
FDF09,OUT017,627.8896990141545
FDP45,OUT018,2951.3772482821255
DRJ23,OUT018,3018.8004754266317
FDS59,OUT017,2158.1890843957945
FDY08,OUT046,2296.377522190738
FDX16,OUT049,2801.9342018439193
FDY16,OUT018,2751.8069726126323
FDK32,OUT035,2780.4195139255507
FDQ22,OUT013,610.9545173833804
NCC31,OUT018,2587.2996068660777
FDG58,OUT049,2273.193646118693
DRF48,OUT013,3240.736799268841
DRH36,OUT049,1044.3478341186983
NCR30,OUT035,1228.3173006212787
FDB03,OUT019,562.2313929624064
FDZ28,OUT027,3462.7692843880595
FDR35,OUT017,3234.1577281769564
DRD15,OUT027,5768.24042215523
FDJ33,OUT019,322.0990111925298
FDA56,OUT010,268.5484860767375
FDP56,OUT046,846.7998236739843
NCT30,OUT046,789.008451084672
FDK15,OUT017,1761.0311502847833
FDH44,OUT018,1972.6179047495734
FDV01,OUT013,2540.740700556187
DRG03,OUT017,2397.0989619466054
FDG50,OUT027,2396.7177996529817
FDR16,OUT010,605.7165184808066
FDZ60,OUT046,1474.3894446624422
DRG03,OUT045,2474.08433748338
FDS56,OUT018,3509.6934616707013
FDU33,OUT045,743.5693675570152
DRD27,OUT035,1457.9231641478214
FDW22,OUT046,3962.2878601054413
DRA24,OUT045,2656.30199955128
FDF38,OUT049,568.8141841618352
FDX48,OUT013,2478.1669882315555
FDS58,OUT018,2638.428928195637
FDC32,OUT046,1384.357465477184
NCQ29,OUT045,3761.7084659562465
DRK39,OUT018,1158.7041500094367
NCS38,OUT017,1851.8834143572954
DRO47,OUT013,1790.8560706110864
DRG27,OUT027,983.8879438477014
FDC57,OUT027,5770.171413884869
FDS55,OUT046,2530.530289438219
NCJ06,OUT018,1900.3306151840306
FDO01,OUT019,268.3068292142172
NCM55,OUT045,2913.3554276916425
FDC52,OUT049,2547.4837649338688
FDQ15,OUT045,1349.6346454961538
NCT30,OUT027,1394.596183574345
NCR42,OUT027,1028.4259716340916
FDD28,OUT035,732.3297762640619
FDQ34,OUT049,1577.8315880329365
FDZ12,OUT027,3438.7815189154485
DRE13,OUT019,231.2156806887284
NCN07,OUT019,304.42176057801436
FDM28,OUT035,3025.4216082691664
FDI10,OUT017,2741.604701057374
FDQ25,OUT013,2832.010315794811
FDA38,OUT010,622.1691998980964
DRI13,OUT049,3504.50057762073
FDY20,OUT027,2583.4144320732785
NCZ53,OUT035,3084.0803083005208
NCM31,OUT013,2798.5051453273127
DRB01,OUT017,3334.1209853978326
DRF37,OUT046,4157.241535501228
NCF42,OUT049,2723.808506969612
FDF16,OUT018,2113.6714361156833
FDB41,OUT013,741.5688220578479
FDR34,OUT013,4393.377174861174
FDR15,OUT018,2643.404051143235
NCV42,OUT019,252.3427906901067
FDW51,OUT035,3892.2266773175356
FDU36,OUT017,1696.0966886007197
FDX60,OUT049,1180.6433956334463
FDY03,OUT035,1620.0921007256031
FDW55,OUT045,4282.1906588545135
FDT01,OUT010,602.02973264473
FDG58,OUT013,2233.420313458705
FDK21,OUT017,4540.450803028484
NCS41,OUT019,392.3468993832856
FDS10,OUT045,2923.48347846935
NCT53,OUT046,2492.110585434347
FDJ28,OUT018,2392.7382571386693
FDX44,OUT045,1364.5085494593006
FDT20,OUT018,327.78082352952913
FDO44,OUT017,1695.4519403580766
NCX17,OUT049,3154.8145857984946
FDY01,OUT017,2107.6235502847335
FDJ12,OUT027,5815.711886133176
DRK35,OUT018,441.3503994703126
FDD47,OUT019,410.9715353053635
NCM53,OUT035,1645.4678347536517
FDO45,OUT013,1332.7639970731768
NCM42,OUT010,245.47401210841946
FDE04,OUT046,2827.308479634695
NCI30,OUT027,6378.888171443832
FDZ19,OUT013,2529.170933531294
FDW57,OUT013,2991.2656869104826
FDA25,OUT013,1789.0680756339418
FDT22,OUT046,838.9618039382992
FDP51,OUT013,2241.0391310295586
FDD48,OUT027,2874.311815711603
FDY39,OUT035,3563.4720026318478
FDO48,OUT010,625.2906709167942
FDD23,OUT027,5170.757513885964
DRN35,OUT027,927.2812146706187
FDT01,OUT035,3510.34179547362
FDC20,OUT010,176.30842876878322
DRJ35,OUT035,841.6482284325191
FDB32,OUT046,1452.2944806499122
FDL24,OUT046,3042.7929712248347
NCV42,OUT035,1860.333550965541
FDZ46,OUT046,1714.1064689376626
FDC15,OUT013,2294.1664416041444
FDD08,OUT019,61.96178564348591
FDY50,OUT049,1354.8211489918845
FDD36,OUT013,1997.2233366834662
FDG57,OUT027,1446.0371189932787
FDL21,OUT018,333.05672361304266
FDN16,OUT027,2580.8104627384714
FDJ09,OUT027,994.4742579905518
FDS01,OUT010,475.78643623773
FDV33,OUT017,4373.948230218404
DRE12,OUT017,1597.76832895655
FDR07,OUT013,1514.1135276375278
FDP48,OUT010,453.5179996959726
NCB55,OUT035,898.695950268435
FDQ08,OUT013,793.2575982536375
FDR34,OUT035,4705.004228428254
FDO33,OUT046,1686.4725814834878
FDP13,OUT045,637.6488659669709
FDX12,OUT049,4137.21113734598
NCT06,OUT049,2905.380677536429
FDR16,OUT019,598.5979360131025
FDE36,OUT046,2672.687704878549
FDZ36,OUT049,3616.9453301284807
FDV13,OUT045,1230.325030555115
NCZ17,OUT035,572.0528164949484
FDU56,OUT045,2799.6749861219696
FDM09,OUT035,3010.9415940099016
FDV02,OUT017,3003.2876340308458
FDS34,OUT018,1642.1932247240127
FDA11,OUT049,1537.1493710298955
FDP09,OUT017,4333.682290800638
FDB29,OUT027,2833.263082829951
FDT19,OUT017,2688.784807034693
DRH15,OUT017,714.8145980562605
FDY38,OUT046,3698.932239277729
FDF14,OUT027,3293.3612578409916
FDN48,OUT010,207.23765333099453
FDQ12,OUT013,3748.80740513073
NCJ43,OUT045,3049.84016276059
FDE17,OUT019,303.9683264960053
FDB05,OUT035,4050.529895772807
FDH10,OUT045,2337.342215658597
NCR06,OUT017,628.2039151198534
FDU32,OUT018,1779.0557217199541
FDD56,OUT049,2815.654391794035
FDO36,OUT018,2399.0153621211653
FDH16,OUT010,212.41910336146776
FDX10,OUT018,437.63830329089217
FDZ37,OUT017,1381.668279235798
FDU31,OUT010,607.9354519223749
DRC49,OUT049,2293.0415840289484
FDL15,OUT045,2720.669054801316
FDN32,OUT019,441.6905353484104
DRH59,OUT027,1884.0515370623125
NCU29,OUT049,2327.5695003337105
FDR37,OUT019,512.3319512989849
FDS14,OUT018,2734.5808636043553
FDU02,OUT027,6247.05004733195
FDJ08,OUT035,3080.4672372230057
NCZ06,OUT045,3655.8679238108
FDO31,OUT049,1289.1772710110301
FDH31,OUT018,1247.192190275375
FDS58,OUT017,2766.736159862284
NCA53,OUT027,1312.5978655097615
FDF50,OUT046,3128.1925836734845
NCW42,OUT049,3731.8667183972875
NCQ17,OUT045,2405.4710376597595
FDK51,OUT018,3682.306208649729
NCW41,OUT010,440.8814666142314
NCR29,OUT017,760.8123299407306
FDB08,OUT019,367.5837658618624
FDA40,OUT027,2486.635954566838
FDL14,OUT018,2724.869425439481
FDB47,OUT046,3578.208277951837
FDO03,OUT035,4200.006522906915
DRK13,OUT019,542.3390554833791
FDX13,OUT010,485.2537288130537
FDF52,OUT046,3209.970671600101
FDT11,OUT013,3339.8190422588436
FDB08,OUT013,2314.451578021366
FDQ28,OUT018,2258.0832622924004
FDD29,OUT045,4607.0555886379
NCQ29,OUT027,5981.885094462266
NCO02,OUT013,1092.372210546424
FDR56,OUT010,487.58349259478877
NCM54,OUT049,2068.6953442126633
FDP51,OUT035,2013.3879058130149
FDT38,OUT013,1226.6964165087181
FDZ20,OUT018,3135.29732988369
FDJ53,OUT013,1921.4744296095803
FDX13,OUT049,4517.689673182988
FDP58,OUT035,3621.4463196720194
NCK31,OUT019,143.59614852381742
FDA35,OUT018,1587.9728128550366
FDV37,OUT018,3072.8851604013785
NCO07,OUT027,6048.540635321228
FDA20,OUT045,3119.5133237294144
FDZ59,OUT035,2845.7688603804654
NCY17,OUT017,686.9773771046313
FDQ28,OUT035,2703.5849571818044
FDV35,OUT017,2513.7710677361956
FDQ36,OUT013,562.591158650448
FDD34,OUT018,2684.0370702063433
FDK51,OUT045,4044.5799881408793
FDV31,OUT035,2310.4622937698837
FDR04,OUT035,1515.9653199309043
FDR14,OUT049,932.3715977350405
DRC36,OUT010,412.0430771389677
FDE39,OUT019,300.54742466406276
FDP57,OUT049,1635.7445937122627
FDE57,OUT046,2308.125267468056
NCN18,OUT046,1738.9081411763952
NCQ05,OUT018,2064.627980261195
FDW47,OUT035,2173.285978439489
FDV46,OUT035,2182.651272340102
NCP29,OUT045,1056.1731979592716
FDE09,OUT018,1520.9158069762088
NCU06,OUT027,6164.816885197827
FDT19,OUT010,475.44701448218507
DRF15,OUT017,2234.4937888508307
DRI51,OUT013,2809.5779691125927
NCX54,OUT013,1723.531941201166
DRE01,OUT013,4025.9172996162456
NCB07,OUT045,2836.250562749201
FDU50,OUT035,1694.7605381326387
FDG40,OUT035,543.9456127291028
FDW10,OUT018,2605.8967572576416
FDX51,OUT013,2995.5616350356904
NCP17,OUT045,1039.253303490879
FDP21,OUT035,3405.3059237895645
FDL04,OUT045,1475.893934078668
FDV23,OUT013,1971.2190326071468
FDF24,OUT046,1204.6223198390858
FDH56,OUT027,3202.8983730955542
FDB51,OUT049,838.9333276719053
FDI58,OUT027,2326.5447639185845
FDR20,OUT013,803.3168019661555
FDC51,OUT018,1676.8940828086231
FDB16,OUT027,2132.5428369461156
FDE40,OUT049,883.116650210158
NCM17,OUT035,748.9456121535669
FDU56,OUT035,3155.5307907399315
FDS32,OUT019,305.4992208327764
FDX02,OUT049,4052.965519716698
FDT39,OUT027,3652.4653278372743
FDE35,OUT017,768.0478143650009
NCI42,OUT019,642.1106620561465
DRL23,OUT046,1601.0384830241846
FDA10,OUT046,1884.515904695096
FDA11,OUT013,1477.6772039612138
NCM06,OUT046,2317.6165375760984
NCT05,OUT035,4536.060067389912
NCQ02,OUT010,419.31017941025425
NCY06,OUT049,2283.268322624608
FDY56,OUT035,4585.750110745476
FDL02,OUT035,1659.0832199922108
NCI06,OUT035,3227.903954078405
FDQ14,OUT045,2333.98779665847
FDQ12,OUT017,3936.94615412465
FDP36,OUT046,809.9294500371817
FDK21,OUT027,6417.325033305097
FDO40,OUT045,2706.770089424937
NCK54,OUT019,287.9453917280607
FDY09,OUT018,2787.96704492553
NCW30,OUT049,3975.608653068329
NCC55,OUT027,1005.030570457245
FDE58,OUT018,1657.514462465583
FDR39,OUT013,3410.94152475858
FDU28,OUT049,3360.318698376189
FDH08,OUT017,3837.0222415532394
FDG35,OUT045,2894.457414991209
FDG22,OUT049,602.5364067469072
FDC34,OUT035,2983.025048870412
FDP15,OUT018,3391.174151077779
FDK34,OUT010,595.546151539925
FDU45,OUT035,2055.908537541161
FDQ04,OUT027,934.0726677394614
FDX22,OUT018,2589.3172173063685
FDB45,OUT017,1658.598070899916
NCH43,OUT027,5317.214068361971
DRE60,OUT046,3930.082889696573
FDD17,OUT027,6552.188918086783
NCM54,OUT017,1916.1165677542888
NCH55,OUT013,1926.7116768602814
NCT06,OUT017,2721.9330241219436
FDA48,OUT027,5568.600935789827
FDY58,OUT027,6441.820092729077
FDO25,OUT045,3618.6156435595626
FDN50,OUT045,1579.3544235695251
FDH35,OUT035,2550.1473092028514
FDK09,OUT045,3990.95590415843
FDO16,OUT013,1538.3073796240644
FDW11,OUT045,1037.2228135213563
FDU47,OUT027,3507.198007009803
NCQ42,OUT010,240.25268919371712
FDK55,OUT027,2700.6389445058035
FDN08,OUT049,1822.9736920086243
FDT57,OUT045,4052.1063687881715
FDJ12,OUT018,3212.19900408899
DRL59,OUT017,797.8047317881261
NCN53,OUT046,605.617624301738
FDO51,OUT010,70.57516637374633
FDK56,OUT017,3185.229160178481
FDY12,OUT035,893.1240297834335
FDU15,OUT035,568.8163367871131
FDQ19,OUT046,3715.8015388247477
DRF15,OUT045,2327.9782916904883
DRE25,OUT019,222.1709783294848
FDK57,OUT018,1855.893427892486
FDD33,OUT010,587.7638780908027
FDR34,OUT027,6217.019032541167
FDU04,OUT045,1991.5548174225278
