Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3090.097217221942
FDU44,OUT046,2782.906492487853
DRG39,OUT035,763.0522439848141
FDU32,OUT049,2116.26743919852
FDY27,OUT049,3236.100488313567
NCP54,OUT013,2114.469365964716
NCZ41,OUT049,1963.3549733599518
DRL49,OUT013,2415.4671930715494
FDI05,OUT018,1016.9170129472712
FDY56,OUT045,4238.22955623699
DRC13,OUT013,1939.059804005997
NCV29,OUT017,3291.6580368854616
FDR24,OUT049,1222.9135489057478
FDZ34,OUT018,2792.650686131917
FDP37,OUT035,2098.5304199462066
FDX08,OUT027,5276.822779919674
FDS57,OUT045,2228.3092389125277
NCG18,OUT049,1666.7999762187267
FDK25,OUT018,2332.6039961959273
FDH53,OUT049,1243.813051430043
DRI59,OUT018,3307.84330197379
FDA52,OUT046,2633.899272544656
FDT20,OUT010,80.79656566650205
FDE36,OUT019,400.9001508955316
FDI24,OUT017,2802.6161829434704
FDB28,OUT018,3356.1152312717104
FDV11,OUT017,2861.5565859483263
FDP01,OUT046,2369.1303973210283
FDD34,OUT027,3983.8535580882385
FDJ50,OUT027,1353.5200121129253
FDZ44,OUT013,1821.4324218467175
DRO59,OUT035,1302.770706714662
DRB48,OUT045,626.1631580434638
FDR21,OUT018,2554.6068859281054
NCE42,OUT010,587.4738237866416
FDO23,OUT046,1442.5958750884881
NCE30,OUT018,3497.914068101654
FDQ22,OUT035,583.9341787767003
FDY01,OUT045,2044.6429545387311
FDS08,OUT017,2720.306666178104
FDG28,OUT018,3196.0687124605743
FDQ51,OUT018,658.8818765090919
FDB05,OUT017,3980.796875715483
FDO56,OUT049,1934.0542538861255
FDE02,OUT018,1204.9171477663263
FDN45,OUT017,3562.4197178436684
FDS09,OUT013,735.9687366062259
NCA54,OUT018,2624.189232824119
FDP09,OUT010,587.1444073686981
FDC53,OUT045,1464.7758629386879
NCM55,OUT017,3272.6171206131444
FDL09,OUT018,2441.362981754303
FDA11,OUT019,239.9549516067783
FDA50,OUT045,1485.594670159906
FDC23,OUT017,3164.9862203837997
FDE22,OUT049,2557.798888860619
FDD23,OUT046,3310.4639600002433
NCA29,OUT049,3129.779264068057
FDK38,OUT046,2200.188643030009
DRC13,OUT046,1991.30487031464
NCP43,OUT049,3040.9517943807937
FDX28,OUT049,1551.8993589042796
FDF08,OUT049,1345.0556598322376
FDZ33,OUT046,2360.5241096420245
FDD10,OUT049,2731.2586312939634
FDO58,OUT017,2611.2683524330077
FDI50,OUT017,4167.030278631111
FDO58,OUT045,2612.8813772119347
FDX08,OUT013,3328.422899665552
NCK17,OUT010,80.33598340691634
FDF39,OUT035,4481.162032654535
FDU45,OUT010,273.66874199126113
NCJ18,OUT018,1705.273969869871
DRC27,OUT019,619.1990701201614
DRC25,OUT035,1535.5840251135942
FDU59,OUT035,2313.1199118816926
FDU28,OUT035,3202.0728314495236
NCP30,OUT046,631.3023637292812
FDB39,OUT018,753.7525033345423
FDE41,OUT013,1333.4346138701744
DRH11,OUT010,179.60500797365617
FDA58,OUT045,3677.7569804396335
FDU50,OUT046,1810.826549280718
FDM34,OUT013,2144.1439859333054
FDM44,OUT027,2615.044499127552
FDR39,OUT045,3073.8965422230663
FDM25,OUT045,2787.460319800971
FDQ49,OUT049,2424.495093633783
DRH25,OUT018,727.5230105014249
FDM09,OUT027,4152.397933106891
FDL44,OUT019,438.32488016246657
NCR42,OUT018,398.1195659099521
DRL59,OUT046,830.214058972958
FDX43,OUT013,2578.180387528814
DRK47,OUT010,531.5534963294178
FDU48,OUT018,1599.2609687712068
FDY12,OUT045,821.8995644155486
NCN43,OUT018,1785.0326673278826
NCM55,OUT018,2586.0302869816455
FDQ21,OUT027,3320.87774441927
FDX13,OUT035,4420.87012407364
NCK30,OUT027,5995.5643853756255
FDG20,OUT049,2610.8723571360374
DRG27,OUT017,696.5223149165382
FDY14,OUT018,3607.242685418248
FDP59,OUT035,1646.8872978463608
FDU60,OUT017,2826.6173751943747
NCC18,OUT019,451.155390511101
DRJ39,OUT017,3958.8981782430196
FDS07,OUT049,1948.6619138978733
FDM08,OUT027,5802.489300903652
FDP51,OUT045,2051.278031346266
FDU16,OUT035,1369.8550312426305
FDH12,OUT013,1686.3108104816135
DRE48,OUT010,476.18314692829057
NCL42,OUT027,6321.475677678299
FDR21,OUT045,2712.877619193234
NCW29,OUT035,2087.7393328427556
FDO11,OUT013,4512.847814391991
NCM31,OUT049,2241.2800446049273
FDV35,OUT019,312.1228638843036
FDF58,OUT017,997.7448046807742
NCE43,OUT049,3033.5749057819394
FDA02,OUT035,2556.2044776851017
DRL37,OUT010,96.28469830483759
FDR24,OUT018,1280.3255761144646
FDW59,OUT049,1301.2567543156704
FDS22,OUT049,669.9217038335184
FDW24,OUT017,721.5502849386677
FDU24,OUT035,1611.1921975469954
FDA21,OUT027,5444.845751837449
FDH58,OUT027,3025.2575524616796
FDW36,OUT018,1316.6459869623566
FDI45,OUT027,4984.541875563734
FDU01,OUT018,2663.1445620817526
FDF35,OUT027,2865.0550558048462
FDU43,OUT019,573.2346256600158
FDE24,OUT019,306.55301882430683
FDK50,OUT049,2612.0584316079116
FDG31,OUT045,952.5414562821652
FDC60,OUT045,1512.6634783092732
FDL36,OUT013,1348.4571545065062
FDP21,OUT013,3345.8200637242717
FDW16,OUT045,1289.2549456953122
FDX02,OUT017,4138.798030037907
FDQ58,OUT027,3714.758815170298
FDT51,OUT046,1818.3902305479621
FDD59,OUT049,1304.352991417209
NCM42,OUT018,1481.3351263961447
FDA57,OUT018,396.3320430754957
FDZ48,OUT035,1651.6954459099545
FDE46,OUT045,2512.7247687969893
NCZ30,OUT019,292.92568719658294
FDB56,OUT017,3258.345476897521
FDA25,OUT027,2475.2603268526154
FDD20,OUT013,2112.5917513948216
FDL25,OUT013,1485.8633079323754
NCO18,OUT049,3172.394886298189
FDJ45,OUT017,580.1336649407453
FDR12,OUT035,3125.2924056422403
NCF19,OUT010,102.21656413389947
FDK25,OUT046,2873.137386431451
NCR17,OUT046,2008.1048976050045
FDC52,OUT046,2384.543777736532
NCA54,OUT017,3173.7012816479464
FDR45,OUT010,595.3047628345279
NCM19,OUT049,2130.570657077513
FDF39,OUT027,6333.295184351998
FDX23,OUT049,1476.3933265518842
FDD58,OUT027,2474.175536211588
FDX28,OUT013,1645.2267510913105
NCD31,OUT013,2803.1706475780843
FDU57,OUT018,2165.37684066679
FDI27,OUT046,698.4258272420917
NCM42,OUT046,1771.9440589642106
FDD32,OUT027,2185.6005728577843
FDI34,OUT013,3770.0263827123295
NCM29,OUT049,2155.866991625521
FDG46,OUT018,1707.7084279458547
DRC01,OUT010,99.08941826646273
FDB15,OUT027,5874.658220642065
NCA17,OUT027,3889.0047783390182
FDF10,OUT046,2762.593137018213
FDR26,OUT027,4758.710657876211
FDI02,OUT049,1785.2165586950418
NCM54,OUT010,283.5546430081327
FDF14,OUT013,2360.390561624964
FDJ33,OUT010,275.16334440440306
FDM20,OUT035,4191.937128864768
FDC03,OUT027,5541.693821606047
NCX05,OUT046,1955.4852893872942
NCM41,OUT027,2514.235591073867
NCU29,OUT010,405.3192838074006
FDQ59,OUT017,1335.9688698304935
FDH46,OUT010,218.49169430240798
FDH09,OUT013,683.5515347868127
NCD06,OUT045,767.6025017645577
FDC15,OUT035,2423.4538679680254
DRD37,OUT027,1064.1539971953055
FDT28,OUT027,3940.4720371706485
FDR28,OUT027,4520.438529946116
FDT38,OUT017,1346.8954084011689
FDV34,OUT027,1867.6741388839307
FDY52,OUT035,951.9627881229785
FDB34,OUT013,1322.1965899013321
DRL23,OUT018,1292.1570163235476
DRB24,OUT046,2318.859100492555
FDJ50,OUT046,849.5454996223659
FDQ49,OUT035,2480.5294412295316
FDP20,OUT035,1981.2613312772153
FDV19,OUT027,4597.325619869376
NCR54,OUT045,3027.0496256564866
FDO09,OUT010,637.6300838480852
FDS57,OUT018,1816.5822836161797
FDN10,OUT049,1984.9135239861362
FDV23,OUT049,2052.86286684015
FDY28,OUT049,3559.89069348181
DRG51,OUT013,2623.5998617195087
FDD45,OUT019,253.5687706930598
NCL18,OUT027,5375.507357729945
NCM29,OUT013,2137.177037603485
FDF17,OUT027,5413.234042505677
FDE22,OUT017,2757.6120301976184
FDQ22,OUT017,579.8127453175211
FDS01,OUT013,3325.5179687310147
FDW35,OUT027,1032.6747064009512
FDJ33,OUT046,2014.7451405522806
NCF54,OUT035,2950.1793488627072
FDE09,OUT013,1555.4023166316035
NCE06,OUT045,2451.1042338880934
DRH49,OUT049,1235.504876991464
FDY43,OUT045,2947.6910740523513
NCT05,OUT017,4336.069276679899
FDZ34,OUT045,3270.870006070753
FDL38,OUT017,1403.4943943115254
FDZ31,OUT017,3223.172837472521
FDR14,OUT035,915.4998863577109
NCN54,OUT049,1281.1950437692803
NCC42,OUT027,3484.805493231193
FDK08,OUT017,1706.3912420688405
FDP59,OUT013,1631.153494325149
FDV22,OUT035,2885.625798078455
FDD33,OUT035,3847.992280321575
DRE60,OUT027,5939.211013194167
FDK52,OUT046,3628.8344818811165
FDA02,OUT017,2525.6376071775944
FDM56,OUT049,1593.0655062835408
FDE57,OUT035,2150.040188837922
FDM32,OUT045,1351.9136009426768
NCQ30,OUT027,3074.703758739468
FDQ27,OUT027,2415.8200663347875
FDT60,OUT027,3202.895091161422
FDU43,OUT049,4031.834249928745
NCO55,OUT035,1770.6622978239157
FDG02,OUT045,2918.4297011974345
FDJ28,OUT013,3230.6526234964817
FDP40,OUT045,1864.0645022026072
FDJ38,OUT045,3157.895441630651
NCC54,OUT017,3914.521442390431
NCZ41,OUT046,1970.2296301337235
FDK38,OUT019,351.42938059919084
FDU52,OUT013,2182.866296133351
FDC40,OUT046,1252.422919149385
NCR30,OUT017,1218.0353739114623
NCN18,OUT017,1812.7940239214718
FDB50,OUT035,1354.8100763693053
FDG04,OUT013,3035.43553904381
FDR26,OUT035,2543.3966467583873
NCT17,OUT018,2781.7641704484886
FDX35,OUT027,6039.29333379923
FDS12,OUT046,2169.1597012757084
NCZ29,OUT027,3284.8022991467546
FDB38,OUT010,370.57669004992374
FDP12,OUT013,584.7069410193192
FDP22,OUT046,789.7235697452452
FDS26,OUT018,3880.869074151618
FDR52,OUT046,3148.970396741407
DRJ13,OUT046,2716.074303571899
FDU48,OUT027,3452.367579803324
FDE29,OUT035,1036.5771324444113
NCT29,OUT049,2072.0687508808287
DRK37,OUT018,2915.9266541824327
FDK55,OUT046,1295.9980625129447
FDR07,OUT046,1537.0619750033989
FDO21,OUT027,6028.952237298235
FDK46,OUT049,4303.618673891725
FDB12,OUT045,1708.3547623731247
FDT31,OUT027,4829.183583504522
FDJ33,OUT045,1973.7197087194063
FDC26,OUT027,3091.780454652449
NCQ02,OUT045,2922.4411610594916
FDP08,OUT010,559.9420277081418
FDB11,OUT027,5781.268039982037
FDV55,OUT013,2591.2019995018773
FDW20,OUT049,2271.0826941277573
NCJ18,OUT019,321.9989321235313
FDC41,OUT018,919.0469622559787
FDE14,OUT027,2537.3871094862457
FDG35,OUT013,2680.656037172091
FDF45,OUT035,1012.4990834432272
FDS19,OUT027,2161.3798016255237
FDS58,OUT019,435.2001509865796
FDA26,OUT017,3841.9474066583853
FDM32,OUT049,1323.202801624662
FDL45,OUT046,2158.6559220136396
FDZ55,OUT049,2469.2181318980915
FDY37,OUT049,2390.8026544393592
FDO46,OUT046,2988.796677396244
FDQ60,OUT046,1975.6503274711474
FDA19,OUT018,1734.8320707403323
FDL15,OUT046,2508.1388744767605
FDM10,OUT018,3179.3502711723418
NCL05,OUT017,634.4166187169022
DRK49,OUT010,88.96913982402972
NCE18,OUT027,6398.1574619577
FDG40,OUT049,559.6620506051883
DRI59,OUT045,3937.502778115328
FDK28,OUT035,4413.373986532443
NCD06,OUT019,103.53215849747379
FDO11,OUT019,544.672765374915
FDK27,OUT046,2014.0325770016261
FDT43,OUT027,1340.2227122505242
FDD38,OUT018,1348.0822465355798
FDA16,OUT049,3838.630259864087
FDL14,OUT027,3833.1029612719262
NCM17,OUT049,727.2698254877047
FDD20,OUT045,2183.5548217282635
FDA40,OUT045,1263.5615798544172
FDL43,OUT045,1334.1761732293562
FDV15,OUT045,1710.790095418067
FDE52,OUT046,1317.7793398822496
NCL17,OUT010,359.1127892849722
NCJ31,OUT045,3638.09534277868
FDR60,OUT045,1294.240789184289
NCA18,OUT035,1815.6871700780155
FDS21,OUT027,1693.5543572687404
FDW09,OUT035,1282.8993991081609
FDL26,OUT035,2581.58713195056
FDS47,OUT018,1233.390009225549
FDC39,OUT046,3374.6925498190544
FDT51,OUT035,1850.4352218990011
FDK40,OUT035,4359.118627980083
NCG19,OUT045,3395.6826114348773
FDZ07,OUT046,1094.67885398151
FDF08,OUT027,2334.2709462729126
FDO04,OUT013,886.0237106078637
FDK41,OUT018,1125.4474180516715
FDP15,OUT049,4199.694925014946
NCD43,OUT018,1413.448804430192
NCP18,OUT013,2487.5702468606573
FDZ51,OUT046,1602.2596203602627
DRH13,OUT035,1625.5438486868534
FDF38,OUT045,618.735434232741
NCI43,OUT045,735.0233712665537
FDM38,OUT027,1823.091860461074
FDS03,OUT013,1090.4996007539123
DRJ47,OUT017,2888.8578406963265
FDT50,OUT010,191.9106904478536
FDV02,OUT046,2817.582594686192
NCG18,OUT017,1768.2859523242341
FDW52,OUT046,2851.635834029307
FDS40,OUT035,547.3855172340327
FDN31,OUT017,3102.3812111168977
FDA37,OUT045,1875.309039453937
FDA15,OUT046,4189.626990970937
FDL39,OUT046,3027.1137994972255
FDJ53,OUT045,1902.9481671193707
FDX22,OUT013,3731.209148976621
NCZ42,OUT045,3872.774194019265
FDD56,OUT027,4665.434450053969
FDD40,OUT017,3037.4953875695487
FDS50,OUT013,3925.7524781586144
NCN14,OUT013,3109.3923029129105
FDT15,OUT013,3338.811762207825
NCS18,OUT027,2550.4682027380995
NCO26,OUT010,246.3831072707559
FDF58,OUT018,834.7851854335739
NCB19,OUT013,1508.4818954519385
FDH26,OUT017,2267.2925747508575
DRB24,OUT027,3740.645710407954
FDA49,OUT018,1207.6597315816791
FDB32,OUT045,1503.6542375137878
FDI36,OUT017,3087.404581383582
NCA17,OUT010,333.2492078850677
FDH22,OUT013,2154.6460929502687
NCM26,OUT018,2190.1174538028044
FDT15,OUT027,5274.087401141633
FDB16,OUT018,1211.8029539759943
NCP54,OUT027,3317.5741511935357
FDJ36,OUT013,1740.1391758123257
FDO28,OUT045,1867.9482966309872
FDU09,OUT013,756.5168320070895
FDF29,OUT017,2282.611376751294
FDY08,OUT013,2264.3975986092396
DRJ59,OUT018,396.88597173690033
FDT23,OUT027,2197.279391155845
FDU15,OUT018,396.62525846890225
FDT47,OUT013,1589.2840556520919
FDI53,OUT019,393.06633166956306
FDR59,OUT018,3519.2264970905567
FDD53,OUT035,620.7580928952088
FDY51,OUT017,3681.07592365533
FDT04,OUT049,586.5920957707651
FDU51,OUT049,2754.5019905847953
FDG14,OUT035,2453.742599868344
NCU06,OUT045,3798.742560646231
DRG25,OUT046,3339.327395382221
DRH49,OUT035,1333.6245304919912
FDN15,OUT035,2195.970152138625
FDL43,OUT018,967.2018827926316
NCT18,OUT049,3482.5715427931823
NCB31,OUT013,3822.1867507499405
FDK57,OUT035,1853.9942639157355
FDY04,OUT019,377.4273498111229
NCP54,OUT046,2188.5172363583138
FDF41,OUT013,3719.9364749140364
FDM01,OUT045,1725.9568060302195
FDW03,OUT045,1798.5547059550674
FDF28,OUT045,2000.5975459784158
FDY37,OUT017,2355.7186738703094
FDQ03,OUT017,3889.7734409553655
FDP51,OUT027,2968.704991274472
FDJ40,OUT017,1884.6083715550033
FDC32,OUT049,1423.0808905892377
DRI49,OUT027,2356.05021801781
NCW54,OUT017,893.2011724133092
FDF09,OUT017,642.1160537598385
FDP45,OUT018,3094.194300451145
DRJ23,OUT018,2889.69497706958
FDS59,OUT017,1973.0413342984734
FDY08,OUT046,2202.5984037579137
FDX16,OUT049,2650.9847962491576
FDY16,OUT018,2814.83410805032
FDK32,OUT035,2705.5770914981895
FDQ22,OUT013,601.4631584985624
NCC31,OUT018,2480.4056768639243
FDG58,OUT049,2353.969771804995
DRF48,OUT013,3282.3067790749787
DRH36,OUT049,1060.8954168896032
NCR30,OUT035,1227.698342977388
FDB03,OUT019,577.550687040989
FDZ28,OUT027,3466.5959706651547
FDR35,OUT017,3169.270091487291
DRD15,OUT027,6035.370393167412
FDJ33,OUT019,303.3561864853851
FDA56,OUT010,271.31718548853814
FDP56,OUT046,805.5191225844911
NCT30,OUT046,783.9592604585611
FDK15,OUT017,1721.8583763391377
FDH44,OUT018,1991.1720294187803
FDV01,OUT013,2509.5272276245846
DRG03,OUT017,2548.246137666209
FDG50,OUT027,2490.8183215587937
FDR16,OUT010,544.3615336882772
FDZ60,OUT046,1551.2903166611225
DRG03,OUT045,2572.7592300534725
FDS56,OUT018,3486.3813461449986
FDU33,OUT045,744.390789975007
DRD27,OUT035,1468.8675782304472
FDW22,OUT046,3853.265049719986
DRA24,OUT045,2568.2526020050323
FDF38,OUT049,582.8995468791725
FDX48,OUT013,2503.481279810267
FDS58,OUT018,2509.0916588324385
FDC32,OUT046,1438.955441771425
NCQ29,OUT045,3906.1716862403327
DRK39,OUT018,1189.1113952902413
NCS38,OUT017,1870.4492236368692
DRO47,OUT013,1716.6701658120332
DRG27,OUT027,1013.2422384020065
FDC57,OUT027,5209.033943681797
FDS55,OUT046,2383.010025682483
NCJ06,OUT018,1818.8086800318226
FDO01,OUT019,278.9624631375574
NCM55,OUT045,3134.0277673446576
FDC52,OUT049,2424.594277377414
FDQ15,OUT045,1312.1617253946008
NCT30,OUT027,1407.94085849716
NCR42,OUT027,965.1001249052853
FDD28,OUT035,776.8525734688329
FDQ34,OUT049,1615.9486297128017
FDZ12,OUT027,3462.8664093247357
DRE13,OUT019,231.92831517901524
NCN07,OUT019,305.3811269638014
FDM28,OUT035,3140.309988037241
FDI10,OUT017,2854.446372731536
FDQ25,OUT013,2995.725564781911
FDA38,OUT010,551.9903513854409
DRI13,OUT049,3567.660856587001
FDY20,OUT027,2598.6193858963775
NCZ53,OUT035,3197.3351558516515
NCM31,OUT013,2732.713502051463
DRB01,OUT017,3307.4720326763922
DRF37,OUT046,4164.736332777005
NCF42,OUT049,2815.7243939272016
FDF16,OUT018,2097.6605085175797
FDB41,OUT013,749.4612771431556
FDR34,OUT013,4129.322116195311
FDR15,OUT018,2507.8800745444223
NCV42,OUT019,268.4424539814729
FDW51,OUT035,3839.6551592429214
FDU36,OUT017,1704.0491332887343
FDX60,OUT049,1214.6851016424812
FDY03,OUT035,1738.5930311700959
FDW55,OUT045,4165.40964228749
FDT01,OUT010,603.1150151258998
FDG58,OUT013,2302.029190206344
FDK21,OUT017,4441.796542715513
NCS41,OUT019,406.8385966449649
FDS10,OUT045,2946.7657918920227
NCT53,OUT046,2445.6390835703573
FDJ28,OUT018,2519.3015117719647
FDX44,OUT045,1353.1223230892929
FDT20,OUT018,398.99204800955005
FDO44,OUT017,1693.4856978980374
NCX17,OUT049,3411.750493752505
FDY01,OUT017,2067.568637238948
FDJ12,OUT027,5662.071879226171
DRK35,OUT018,402.3910628303448
FDD47,OUT019,402.35622858977206
NCM53,OUT035,1672.2278927501247
FDO45,OUT013,1337.437542455462
NCM42,OUT010,234.05160673842772
FDE04,OUT046,2904.371134874498
NCI30,OUT027,6102.9504433449465
FDZ19,OUT013,2561.001321500782
FDW57,OUT013,2896.9240881530013
FDA25,OUT013,1740.9940508616423
FDT22,OUT046,863.993161472164
FDP51,OUT013,2041.6249987170581
FDD48,OUT027,3011.0725121344617
FDY39,OUT035,3487.6792305866975
FDO48,OUT010,631.433329763589
FDD23,OUT027,5176.07563427311
DRN35,OUT027,943.3618380527703
FDT01,OUT035,3703.533704740363
FDC20,OUT010,169.88152013987857
DRJ35,OUT035,901.4741109737347
FDB32,OUT046,1458.5807267835455
FDL24,OUT046,3012.99155963552
NCV42,OUT035,1862.5195383001355
FDZ46,OUT046,1688.5623475138939
FDC15,OUT013,2371.8687422282796
FDD08,OUT019,72.04014327197767
FDY50,OUT049,1428.6957137274053
FDD36,OUT013,2052.3199918544733
FDG57,OUT027,1429.7790340638273
FDL21,OUT018,396.62525846890225
FDN16,OUT027,2526.387932912083
FDJ09,OUT027,1031.5580685328061
FDS01,OUT010,448.45440736984955
FDV33,OUT017,4422.182743058506
DRE12,OUT017,1763.92524121396
FDR07,OUT013,1503.8786092238026
FDP48,OUT010,499.49095786141453
NCB55,OUT035,908.0425112627726
FDQ08,OUT013,831.0596396382418
FDR34,OUT035,4426.961957512938
FDO33,OUT046,1723.4039575491213
FDP13,OUT045,642.1536184250141
FDX12,OUT049,4009.7247475003724
NCT06,OUT049,2858.3572192523143
FDR16,OUT019,558.055830942703
FDE36,OUT046,2519.7130489791803
FDZ36,OUT049,3517.367939621329
FDV13,OUT045,1279.3626592107075
NCZ17,OUT035,569.203740650539
FDU56,OUT045,2976.9453056146713
FDM09,OUT035,2972.172775879525
FDV02,OUT017,2957.540759482698
FDS34,OUT018,1537.7624175048593
FDA11,OUT049,1569.9650936137036
FDP09,OUT017,4072.618130585522
FDB29,OUT027,3039.862886104265
FDT19,OUT017,2789.246107476283
DRH15,OUT017,721.2860805838102
FDY38,OUT046,3666.9186789718356
FDF14,OUT027,3566.4599712825075
FDN48,OUT010,202.7926711653442
FDQ12,OUT013,3917.671621669819
NCJ43,OUT045,3073.526182619455
FDE17,OUT019,310.1838007626011
FDB05,OUT035,3961.4762917353414
FDH10,OUT045,2720.6606608175825
NCR06,OUT017,637.3796191716455
FDU32,OUT018,1859.690693331301
FDD56,OUT049,2799.6110115271244
FDO36,OUT018,2533.694672153958
FDH16,OUT010,206.61266431218388
FDX10,OUT018,402.6842782237514
FDZ37,OUT017,1355.0739979686944
FDU31,OUT010,596.4421733249089
DRC49,OUT049,2210.2037145662875
FDL15,OUT045,2622.8753303465674
FDN32,OUT019,467.48665902184337
DRH59,OUT027,1921.5849079583118
NCU29,OUT049,2303.0003369266497
FDR37,OUT019,502.6066258544911
FDS14,OUT018,2553.4241312704617
FDU02,OUT027,6120.78497694569
FDJ08,OUT035,3105.602642409228
NCZ06,OUT045,3724.257218588356
FDO31,OUT049,1329.015305070496
FDH31,OUT018,1302.3204116773188
FDS58,OUT017,2692.494659077855
NCA53,OUT027,1339.289996812811
FDF50,OUT046,3068.362919865513
NCW42,OUT049,3767.169589990862
NCQ17,OUT045,2400.2220014816785
FDK51,OUT018,3523.5157210779957
NCW41,OUT010,417.6558800972691
NCR29,OUT017,785.4575074563018
FDB08,OUT019,373.55596246413035
FDA40,OUT027,2513.953810700962
FDL14,OUT018,2560.9526536640665
FDB47,OUT046,3537.626818238731
FDO03,OUT035,4138.778654171127
DRK13,OUT019,536.0344672043561
FDX13,OUT010,528.2720882466236
FDF52,OUT046,3341.0393504884514
FDT11,OUT013,3342.4675716330034
FDB08,OUT013,2313.0805083350774
FDQ28,OUT018,2256.388862084272
FDD29,OUT045,4413.306643851922
NCQ29,OUT027,5965.310002347889
NCO02,OUT013,1095.1659999789993
FDR56,OUT010,499.55508670379254
NCM54,OUT049,2118.1075901883446
FDP51,OUT035,1951.0348155350653
FDT38,OUT013,1294.4084874890316
FDZ20,OUT018,3296.210796866791
FDJ53,OUT013,1961.9769409671826
FDX13,OUT049,4369.353512485371
FDP58,OUT035,3726.5774801227994
NCK31,OUT019,139.1614149010457
FDA35,OUT018,1631.4155402242563
FDV37,OUT018,3145.4848358552176
NCO07,OUT027,5797.944164277507
FDA20,OUT045,3185.6802928822244
FDZ59,OUT035,2873.19738364919
NCY17,OUT017,678.7039623628449
FDQ28,OUT035,2748.009825665715
FDV35,OUT017,2526.32493822613
FDQ36,OUT013,569.0874723843707
FDD34,OUT018,2510.797461744538
FDK51,OUT045,4130.426527454327
FDV31,OUT035,2535.3687538618933
FDR04,OUT035,1537.3951762146564
FDR14,OUT049,923.7654840476207
DRC36,OUT010,410.3739446476088
FDE39,OUT019,294.5786301222301
FDP57,OUT049,1651.0998573981444
FDE57,OUT046,2201.966185332039
NCN18,OUT046,1755.7487366522769
NCQ05,OUT018,2088.906149318945
FDW47,OUT035,2080.7234596647336
FDV46,OUT035,2244.9603282635876
NCP29,OUT045,1087.0578584873065
FDE09,OUT018,1554.1115531081787
NCU06,OUT027,6158.479908443251
FDT19,OUT010,460.2403947989968
DRF15,OUT017,2349.715866301148
DRI51,OUT013,2762.6959903770107
NCX54,OUT013,1735.0637458607803
DRE01,OUT013,3762.99546637936
NCB07,OUT045,2955.0692203921235
FDU50,OUT035,1813.012202502256
FDG40,OUT035,550.708902985343
FDW10,OUT018,2561.762509557743
FDX51,OUT013,3085.171417208283
NCP17,OUT045,996.2311174062108
FDP21,OUT035,3318.0286778736113
FDL04,OUT045,1527.1948490172376
FDV23,OUT013,1968.252337943336
FDF24,OUT046,1196.19375118524
FDH56,OUT027,3038.0448904462546
FDB51,OUT049,867.1116107142666
FDI58,OUT027,2413.4151748616573
FDR20,OUT013,755.4964705512183
FDC51,OUT018,1759.6271466934454
FDB16,OUT027,2239.953220959961
FDE40,OUT049,958.4222492820446
NCM17,OUT035,727.1433076886817
FDU56,OUT035,3124.5036012205146
FDS32,OUT019,310.4579396851204
FDX02,OUT049,3974.7521983065258
FDT39,OUT027,3773.2519579069426
FDE35,OUT017,813.4539387458696
NCI42,OUT019,605.0568203685632
DRL23,OUT046,1594.160230676719
FDA10,OUT046,1947.7922967129748
FDA11,OUT013,1565.2145369424343
NCM06,OUT046,2235.1465033575737
NCT05,OUT035,4431.0251777466965
NCQ02,OUT010,442.8532149568831
NCY06,OUT049,2142.6659757692505
FDY56,OUT035,4301.999538219685
FDL02,OUT035,1649.8635195233505
NCI06,OUT035,3120.7757582031822
FDQ14,OUT045,2345.803513092653
FDQ12,OUT017,4033.7170130554746
FDP36,OUT046,790.0244390160169
FDK21,OUT027,6416.210047558378
FDO40,OUT045,2631.8197373729386
NCK54,OUT019,300.34829047549255
FDY09,OUT018,2604.4972508696164
NCW30,OUT049,4050.529773309615
NCC55,OUT027,945.4197616745805
FDE58,OUT018,1609.661175502365
FDR39,OUT013,3169.5032852873023
FDU28,OUT049,3208.243128511772
FDH08,OUT017,3977.5572948936388
FDG35,OUT045,2754.170034995129
FDG22,OUT049,560.99408955649
FDC34,OUT035,2832.8687258385626
FDP15,OUT018,3660.594241532144
FDK34,OUT010,606.1547806048235
FDU45,OUT035,2054.896197496381
FDQ04,OUT027,945.781479878462
FDX22,OUT018,2825.391456564443
FDB45,OUT017,1652.2758012274967
NCH43,OUT027,5392.864940873965
DRE60,OUT046,3560.3044893740725
FDD17,OUT027,6422.3797699488405
NCM54,OUT017,2027.1240101199821
NCH55,OUT013,2040.0384620388502
NCT06,OUT017,2806.0640010581787
FDA48,OUT027,5761.362757832119
FDY58,OUT027,6363.05653349464
FDO25,OUT045,3651.6149850413044
FDN50,OUT045,1572.2703524686342
FDH35,OUT035,2579.6311297972748
FDK09,OUT045,3870.9349847670574
FDO16,OUT013,1470.1646114754012
FDW11,OUT045,1028.9017307267036
FDU47,OUT027,3485.293644211409
NCQ42,OUT010,256.00335950552494
FDK55,OUT027,2564.032064632122
FDN08,OUT049,1845.6138832130973
FDT57,OUT045,4127.082571317443
FDJ12,OUT018,3074.961439899465
DRL59,OUT017,813.2531108070513
NCN53,OUT046,599.7428176001278
FDO51,OUT010,77.84842457753945
FDK56,OUT017,3139.405345541727
FDY12,OUT035,876.5006218059629
FDU15,OUT035,556.8919154445983
FDQ19,OUT046,3942.2659981013144
DRF15,OUT045,2382.9445472019415
DRE25,OUT019,230.02493013660393
FDK57,OUT018,1796.4004678484212
FDD33,OUT010,606.688145062191
