Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2919.3032
FDG31,OUT045,944.1196
FDC60,OUT045,2128.442
FDL36,OUT013,1776.6947
FDP21,OUT013,3815.955
FDW16,OUT045,1390.0486
FDX02,OUT017,3699.1174
FDQ58,OUT027,3702.9863
FDT51,OUT046,1699.9302
FDD59,OUT049,1462.1741
NCM42,OUT018,1716.516
FDA57,OUT018,557.5304
FDZ48,OUT035,1004.3286
FDE46,OUT045,2265.3528
NCZ30,OUT019,420.32437
FDB56,OUT017,3059.2173
FDA25,OUT027,2765.662
FDD20,OUT013,1893.7863
FDL25,OUT013,1168.259
NCO18,OUT049,3495.0732
FDJ45,OUT017,767.1202
FDR12,OUT035,3211.9978
NCF19,OUT010,115.46285
FDK25,OUT046,3552.355
NCR17,OUT046,1770.6333
FDC52,OUT046,2612.5564
NCA54,OUT017,3212.6304
FDR45,OUT010,704.4374
NCM19,OUT049,2633.3938
FDF39,OUT027,4692.1997
FDX23,OUT049,912.11206
FDD58,OUT027,2417.756
FDX28,OUT013,1720.248
NCD31,OUT013,2750.6616
FDU57,OUT018,2237.8855
FDI27,OUT046,514.663
NCM42,OUT046,1319.3668
FDD32,OUT027,2082.5088
FDI34,OUT013,3803.4534
NCM29,OUT049,2203.007
FDG46,OUT018,2016.3002
DRC01,OUT010,102.86144
FDB15,OUT027,3515.0176
NCA17,OUT027,2206.8074
FDF10,OUT046,2235.1392
FDR26,OUT027,3764.6787
FDI02,OUT049,1748.7897
NCM54,OUT010,283.36298
FDF14,OUT013,2080.4084
FDJ33,OUT010,235.97229
FDM20,OUT035,4713.901
FDC03,OUT027,7113.5786
NCX05,OUT046,1725.3535
NCM41,OUT027,3042.637
NCU29,OUT010,466.15045
FDQ59,OUT017,1465.9064
FDH46,OUT010,215.61185
FDH09,OUT013,806.916
NCD06,OUT045,717.0208
FDC15,OUT035,1520.8827
DRD37,OUT027,1219.7587
FDT28,OUT027,4650.4756
FDR28,OUT027,4155.4565
FDT38,OUT017,1237.8975
FDV34,OUT027,1178.7997
FDY52,OUT035,935.89026
FDB34,OUT013,1639.4918
DRL23,OUT018,1907.7045
DRB24,OUT046,2134.7969
FDJ50,OUT046,854.5427
FDQ49,OUT035,1599.4525
FDP20,OUT035,1577.446
FDV19,OUT027,4085.8503
NCR54,OUT045,2615.4282
FDO09,OUT010,600.01953
FDS57,OUT018,2460.3987
FDN10,OUT049,1913.8828
FDV23,OUT049,2319.9612
FDY28,OUT049,3973.412
DRG51,OUT013,2164.1409
FDD45,OUT019,148.37344
NCL18,OUT027,4413.4653
NCM29,OUT013,2270.9143
FDF17,OUT027,4473.64
FDE22,OUT017,3148.4717
FDQ22,OUT017,518.19385
FDS01,OUT013,3816.7092
FDW35,OUT027,889.7143
FDJ33,OUT046,2026.9537
NCF54,OUT035,3048.0005
FDE09,OUT013,1002.5277
NCE06,OUT045,2665.952
DRH49,OUT049,1224.2314
FDY43,OUT045,3816.0369
NCT05,OUT017,3975.445
FDZ34,OUT045,5224.347
FDL38,OUT017,1710.86
FDZ31,OUT017,2853.042
FDR14,OUT035,665.4505
NCN54,OUT049,1298.4767
NCC42,OUT027,3684.131
FDK08,OUT017,1848.7961
FDP59,OUT013,1536.1813
FDV22,OUT035,3725.2878
FDD33,OUT035,4530.5312
DRE60,OUT027,6568.98
FDK52,OUT046,3790.9893
FDA02,OUT017,1353.1437
FDM56,OUT049,1633.8412
FDE57,OUT035,2431.163
FDM32,OUT045,1479.88
NCQ30,OUT027,1870.3306
FDQ27,OUT027,1622.0963
FDT60,OUT027,3371.8552
FDU43,OUT049,3740.8252
NCO55,OUT035,2367.7725
FDG02,OUT045,2163.593
FDJ28,OUT013,3201.3052
FDP40,OUT045,1617.3215
FDJ38,OUT045,3619.2817
NCC54,OUT017,3721.4824
NCZ41,OUT046,2186.4011
FDK38,OUT019,413.38687
FDU52,OUT013,1833.9149
FDC40,OUT046,1158.6011
NCR30,OUT017,1323.2902
NCN18,OUT017,2685.0056
FDB50,OUT035,1447.1244
FDG04,OUT013,3348.5872
FDR26,OUT035,2053.4495
NCT17,OUT018,2694.0488
FDX35,OUT027,2909.2847
FDS12,OUT046,3268.1787
NCZ29,OUT027,3284.5122
FDB38,OUT010,558.5994
FDP12,OUT013,637.0371
FDP22,OUT046,823.77344
FDS26,OUT018,6344.5957
FDR52,OUT046,2722.2002
DRJ13,OUT046,3225.717
FDU48,OUT027,3633.1772
FDE29,OUT035,1020.729
NCT29,OUT049,2076.921
DRK37,OUT018,3208.095
FDK55,OUT046,1239.2244
FDR07,OUT046,1480.1077
FDO21,OUT027,4432.121
FDK46,OUT049,4643.6597
FDB12,OUT045,1543.991
FDT31,OUT027,3261.9795
FDJ33,OUT045,1830.1791
FDC26,OUT027,2813.9482
NCQ02,OUT045,3126.3816
FDP08,OUT010,556.5581
FDB11,OUT027,3696.2927
FDV55,OUT013,2670.498
FDW20,OUT049,2134.5684
NCJ18,OUT019,566.5111
FDC41,OUT018,622.3698
FDE14,OUT027,2155.8616
FDG35,OUT013,2492.3262
FDF45,OUT035,1228.4308
FDS19,OUT027,2224.3667
FDS58,OUT019,583.9746
FDA26,OUT017,4308.913
FDM32,OUT049,1302.9878
FDL45,OUT046,2340.909
FDZ55,OUT049,2666.1423
FDY37,OUT049,2514.6948
FDO46,OUT046,2014.8638
FDQ60,OUT046,2365.9338
FDA19,OUT018,1715.146
FDL15,OUT046,2270.1565
FDM10,OUT018,3586.0784
NCL05,OUT017,570.9174
DRK49,OUT010,135.8556
NCE18,OUT027,6078.825
FDG40,OUT049,636.6478
DRI59,OUT045,4671.697
FDK28,OUT035,5379.928
NCD06,OUT019,107.29539
FDO11,OUT019,656.60187
FDK27,OUT046,1888.8392
FDT43,OUT027,1772.0724
FDD38,OUT018,695.69385
FDA16,OUT049,3266.9126
FDL14,OUT027,3792.7808
NCM17,OUT049,491.5843
FDD20,OUT045,1908.5627
FDA40,OUT045,1101.9128
FDL43,OUT045,1123.4807
FDV15,OUT045,1713.8853
FDE52,OUT046,1177.0074
NCL17,OUT010,457.78677
NCJ31,OUT045,2700.6118
FDR60,OUT045,864.3879
NCA18,OUT035,1493.2819
FDS21,OUT027,1757.9866
FDW09,OUT035,848.7376
FDL26,OUT035,2724.701
FDS47,OUT018,1398.6844
FDC39,OUT046,2067.7886
FDT51,OUT035,1891.113
FDK40,OUT035,4642.9224
NCG19,OUT045,3005.3337
FDZ07,OUT046,1330.59
FDF08,OUT027,2077.5112
FDO04,OUT013,1023.6478
FDK41,OUT018,1096.9163
FDP15,OUT049,3548.5198
NCD43,OUT018,1574.791
NCP18,OUT013,2083.2126
FDZ51,OUT046,2084.9556
DRH13,OUT035,1515.9622
FDF38,OUT045,745.1424
NCI43,OUT045,723.2976
FDM38,OUT027,2489.8708
FDS03,OUT013,1666.8024
DRJ47,OUT017,3121.664
FDT50,OUT010,154.10362
FDV02,OUT046,3165.9338
NCG18,OUT017,2203.2212
FDW52,OUT046,3198.9128
FDS40,OUT035,517.7906
FDN31,OUT017,3117.6133
FDA37,OUT045,1252.1208
FDA15,OUT046,2814.144
FDL39,OUT046,2023.057
FDJ53,OUT045,1604.0696
FDX22,OUT013,3581.0679
NCZ42,OUT045,4428.58
FDD56,OUT027,3734.4402
FDD40,OUT017,3179.5566
FDS50,OUT013,4239.3135
NCN14,OUT013,3277.6006
FDT15,OUT013,3288.4106
NCS18,OUT027,3183.2688
NCO26,OUT010,240.35643
FDF58,OUT018,586.0895
NCB19,OUT013,1586.8787
FDH26,OUT017,2537.3062
DRB24,OUT027,3303.485
FDA49,OUT018,1040.598
FDB32,OUT045,1789.5974
FDI36,OUT017,3407.986
NCA17,OUT010,427.11288
FDH22,OUT013,2823.9
NCM26,OUT018,3155.0596
FDT15,OUT027,5051.144
FDB16,OUT018,1181.5396
NCP54,OUT027,3442.2751
FDJ36,OUT013,1574.8955
FDO28,OUT045,2024.8499
FDU09,OUT013,1044.7484
FDF29,OUT017,2873.4976
FDY08,OUT013,1958.8759
DRJ59,OUT018,161.27258
FDT23,OUT027,2194.6636
FDU15,OUT018,449.13724
FDT47,OUT013,1681.9886
FDI53,OUT019,458.436
FDR59,OUT018,3132.7788
FDD53,OUT035,568.8681
FDY51,OUT017,3267.6956
FDT04,OUT049,646.9712
FDU51,OUT049,3128.9082
FDG14,OUT035,3336.092
NCU06,OUT045,4849.8926
DRG25,OUT046,4504.3506
DRH49,OUT035,1255.481
FDN15,OUT035,1520.363
FDL43,OUT018,631.44574
NCT18,OUT049,3793.0454
NCB31,OUT013,4013.552
FDK57,OUT035,1744.4077
FDY04,OUT019,444.02402
NCP54,OUT046,2033.4133
FDF41,OUT013,2764.1914
FDM01,OUT045,1356.9968
FDW03,OUT045,1838.6261
FDF28,OUT045,1664.6744
FDY37,OUT017,2329.1
FDQ03,OUT017,3043.5278
FDP51,OUT027,2540.4138
FDJ40,OUT017,1960.5958
FDC32,OUT049,1377.0507
DRI49,OUT027,1218.1421
NCW54,OUT017,865.5633
FDF09,OUT017,421.0128
FDP45,OUT018,2966.2422
DRJ23,OUT018,4114.6133
FDS59,OUT017,2558.2043
FDY08,OUT046,2149.6462
FDX16,OUT049,3712.3887
FDY16,OUT018,1719.5337
FDK32,OUT035,3453.9768
FDQ22,OUT013,664.8694
NCC31,OUT018,2549.3154
FDG58,OUT049,2057.0024
DRF48,OUT013,3369.4019
DRH36,OUT049,1025.7267
NCR30,OUT035,1247.5265
FDB03,OUT019,450.83496
FDZ28,OUT027,3431.017
FDR35,OUT017,3711.089
DRD15,OUT027,5187.1836
FDJ33,OUT019,474.78592
FDA56,OUT010,128.4577
FDP56,OUT046,1117.4637
NCT30,OUT046,837.8621
FDK15,OUT017,1040.0303
FDH44,OUT018,2093.6504
FDV01,OUT013,2744.6702
DRG03,OUT017,1825.7083
FDG50,OUT027,2052.2493
FDR16,OUT010,840.2548
FDZ60,OUT046,974.41656
DRG03,OUT045,2302.9363
FDS56,OUT018,4238.5513
FDU33,OUT045,956.03345
DRD27,OUT035,1271.8701
FDW22,OUT046,4366.222
DRA24,OUT045,3493.3076
FDF38,OUT049,500.07935
FDX48,OUT013,2671.732
FDS58,OUT018,2494.9602
FDC32,OUT046,1359.4858
NCQ29,OUT045,2623.259
DRK39,OUT018,1127.7137
NCS38,OUT017,2057.1497
DRO47,OUT013,2084.7227
DRG27,OUT027,902.12366
FDC57,OUT027,6610.5093
FDS55,OUT046,2604.2703
NCJ06,OUT018,2383.5588
FDO01,OUT019,297.34595
NCM55,OUT045,2987.2214
FDC52,OUT049,3156.492
FDQ15,OUT045,1355.1284
NCT30,OUT027,1241.9631
NCR42,OUT027,644.8282
FDD28,OUT035,421.79565
FDQ34,OUT049,1706.4868
FDZ12,OUT027,3565.118
DRE13,OUT019,121.6599
NCN07,OUT019,215.7688
FDM28,OUT035,2225.6301
FDI10,OUT017,2844.9397
FDQ25,OUT013,2468.033
FDA38,OUT010,380.89368
DRI13,OUT049,3515.7336
FDY20,OUT027,2826.0686
NCZ53,OUT035,2955.6921
NCM31,OUT013,3689.8696
DRB01,OUT017,2835.107
DRF37,OUT046,4676.743
NCF42,OUT049,2558.0986
FDF16,OUT018,2143.2134
FDB41,OUT013,626.86414
FDR34,OUT013,4241.6826
FDR15,OUT018,2040.0463
NCV42,OUT019,284.7919
FDW51,OUT035,3304.3645
FDU36,OUT017,1859.8011
FDX60,OUT049,1291.2966
FDY03,OUT035,994.06616
FDW55,OUT045,4823.9673
FDT01,OUT010,582.825
FDG58,OUT013,2196.8472
FDK21,OUT017,4746.561
NCS41,OUT019,326.69467
FDS10,OUT045,2700.6968
NCT53,OUT046,2659.3525
FDJ28,OUT018,1589.1666
FDX44,OUT045,1873.1329
FDT20,OUT018,362.8482
FDO44,OUT017,1679.8425
NCX17,OUT049,2804.4304
FDY01,OUT017,2088.2957
FDJ12,OUT027,6435.197
DRK35,OUT018,441.76404
FDD47,OUT019,394.38354
NCM53,OUT035,1639.9161
FDO45,OUT013,1401.3702
NCM42,OUT010,324.54755
FDE04,OUT046,3281.179
NCI30,OUT027,5817.5225
FDZ19,OUT013,2478.076
FDW57,OUT013,3591.5798
FDA25,OUT013,1574.5055
FDT22,OUT046,724.5684
FDP51,OUT013,2567.8208
FDD48,OUT027,3292.2852
FDY39,OUT035,4251.03
FDO48,OUT010,1145.8037
FDD23,OUT027,5526.68
DRN35,OUT027,626.11334
FDT01,OUT035,3643.7832
FDC20,OUT010,154.7848
DRJ35,OUT035,649.9419
FDB32,OUT046,1531.7056
FDL24,OUT046,3392.45
NCV42,OUT035,2109.9956
FDZ46,OUT046,1757.4862
FDC15,OUT013,1627.9817
FDD08,OUT019,104.29113
FDY50,OUT049,979.49976
FDD36,OUT013,1912.3102
FDG57,OUT027,1563.8676
FDL21,OUT018,260.90256
FDN16,OUT027,3389.8782
FDJ09,OUT027,1197.5769
FDS01,OUT010,322.94733
FDV33,OUT017,4478.854
DRE12,OUT017,1087.7885
FDR07,OUT013,1424.7607
FDP48,OUT010,542.9193
NCB55,OUT035,887.72955
FDQ08,OUT013,928.1622
FDR34,OUT035,6824.951
FDO33,OUT046,1593.693
FDP13,OUT045,696.71967
FDX12,OUT049,4453.3013
NCT06,OUT049,2582.1746
FDR16,OUT019,765.42737
FDE36,OUT046,3374.8813
FDZ36,OUT049,3781.0867
FDV13,OUT045,1208.4817
NCZ17,OUT035,589.67615
FDU56,OUT045,2370.4106
FDM09,OUT035,2988.9194
FDV02,OUT017,2816.9658
FDS34,OUT018,1844.24
FDA11,OUT049,1460.2644
FDP09,OUT017,4190.7393
FDB29,OUT027,2114.2444
FDT19,OUT017,2767.374
DRH15,OUT017,714.31146
FDY38,OUT046,4982.046
FDF14,OUT027,2910.4104
FDN48,OUT010,187.84709
FDQ12,OUT013,3934.184
NCJ43,OUT045,3508.6665
FDE17,OUT019,273.89178
FDB05,OUT035,4935.362
FDH10,OUT045,1206.8661
NCR06,OUT017,709.0467
FDU32,OUT018,2181.504
FDD56,OUT049,2384.0898
FDO36,OUT018,2783.7854
FDH16,OUT010,215.57103
FDX10,OUT018,513.8861
FDZ37,OUT017,1495.2753
FDU31,OUT010,825.5413
DRC49,OUT049,1911.4064
FDL15,OUT045,2988.4885
FDN32,OUT019,378.53735
DRH59,OUT027,2097.339
NCU29,OUT049,2499.1995
FDR37,OUT019,870.8988
FDS14,OUT018,2701.2297
FDU02,OUT027,7948.31
FDJ08,OUT035,3100.645
NCZ06,OUT045,3743.42
FDO31,OUT049,1309.2081
FDH31,OUT018,1224.4961
FDS58,OUT017,2919.325
NCA53,OUT027,1159.6583
FDF50,OUT046,2637.149
NCW42,OUT049,3406.3674
NCQ17,OUT045,2304.3364
FDK51,OUT018,4136.029
NCW41,OUT010,509.572
NCR29,OUT017,701.01196
FDB08,OUT019,446.3534
FDA40,OUT027,2589.6826
FDL14,OUT018,2957.811
FDB47,OUT046,2409.8008
FDO03,OUT035,5281.269
DRK13,OUT019,306.37677
FDX13,OUT010,509.23615
FDF52,OUT046,2727.3206
FDT11,OUT013,3759.3872
FDB08,OUT013,2626.594
FDQ28,OUT018,2005.8264
FDD29,OUT045,5599.7544
NCQ29,OUT027,6202.307
NCO02,OUT013,1356.359
FDR56,OUT010,423.9806
NCM54,OUT049,1757.9626
FDP51,OUT035,2081.422
FDT38,OUT013,1214.9347
FDZ20,OUT018,1582.2783
FDJ53,OUT013,2128.4155
FDX13,OUT049,4176.0513
FDP58,OUT035,4056.7043
NCK31,OUT019,178.64297
FDA35,OUT018,1560.5991
FDV37,OUT018,3118.5093
NCO07,OUT027,3710.3125
FDA20,OUT045,3405.7673
FDZ59,OUT035,3354.1917
NCY17,OUT017,550.32416
FDQ28,OUT035,2874.2139
FDV35,OUT017,2557.0547
FDQ36,OUT013,641.03033
FDD34,OUT018,2883.7769
FDK51,OUT045,3101.1064
FDV31,OUT035,1165.1486
FDR04,OUT035,1803.4536
FDR14,OUT049,610.3764
DRC36,OUT010,712.5942
FDE39,OUT019,495.4936
FDP57,OUT049,1427.2897
FDE57,OUT046,2488.88
NCN18,OUT046,2192.4048
NCQ05,OUT018,1550.3104
FDW47,OUT035,2765.8389
FDV46,OUT035,1455.7654
NCP29,OUT045,976.5981
FDE09,OUT018,1956.3524
NCU06,OUT027,7286.842
FDT19,OUT010,677.96716
DRF15,OUT017,1229.44
DRI51,OUT013,2883.7793
NCX54,OUT013,1302.3074
DRE01,OUT013,4178.156
NCB07,OUT045,2712.9775
FDU50,OUT035,1559.8705
FDG40,OUT035,616.2503
FDW10,OUT018,3147.4878
FDX51,OUT013,2604.5493
NCP17,OUT045,1115.2476
FDP21,OUT035,3376.385
FDL04,OUT045,1484.4172
FDV23,OUT013,1849.5813
FDF24,OUT046,1167.2247
FDH56,OUT027,3802.749
FDB51,OUT049,971.7133
FDI58,OUT027,2116.3823
FDR20,OUT013,568.3689
FDC51,OUT018,1267.558
FDB16,OUT027,1374.8662
FDE40,OUT049,605.1804
NCM17,OUT035,740.8584
FDU56,OUT035,2724.4253
FDS32,OUT019,413.00345
FDX02,OUT049,4593.5405
FDT39,OUT027,3635.4153
FDE35,OUT017,633.7487
NCI42,OUT019,413.45062
DRL23,OUT046,1724.2765
FDA10,OUT046,1527.6603
FDA11,OUT013,1593.7938
NCM06,OUT046,2656.2908
NCT05,OUT035,4028.3115
NCQ02,OUT010,377.6536
NCY06,OUT049,2356.6091
FDY56,OUT035,5673.6396
FDL02,OUT035,2793.4656
NCI06,OUT035,3545.9187
FDQ14,OUT045,2534.3467
FDQ12,OUT017,4677.3667
FDP36,OUT046,879.11237
FDK21,OUT027,5752.0713
FDO40,OUT045,3029.0405
NCK54,OUT019,199.58626
FDY09,OUT018,2804.2148
NCW30,OUT049,4294.3335
NCC55,OUT027,629.5665
FDE58,OUT018,1805.339
FDR39,OUT013,3712.3303
FDU28,OUT049,3930.8752
FDH08,OUT017,2936.5574
FDG35,OUT045,3888.6514
FDG22,OUT049,693.1194
FDC34,OUT035,2983.4014
FDP15,OUT018,3604.5332
FDK34,OUT010,503.4228
FDU45,OUT035,1540.1934
FDQ04,OUT027,860.6824
FDX22,OUT018,2169.7603
FDB45,OUT017,1753.7509
NCH43,OUT027,4499.815
DRE60,OUT046,5089.4
FDD17,OUT027,7516.679
NCM54,OUT017,1620.8281
NCH55,OUT013,1982.7233
NCT06,OUT017,2153.3323
FDA48,OUT027,5595.594
FDY58,OUT027,7017.4673
FDO25,OUT045,2854.5405
FDN50,OUT045,1421.944
FDH35,OUT035,3465.322
FDK09,OUT045,4444.289
FDO16,OUT013,2028.2347
FDW11,OUT045,1163.0796
FDU47,OUT027,4261.3267
NCQ42,OUT010,168.90439
FDK55,OUT027,3330.613
FDN08,OUT049,1883.74
FDT57,OUT045,3704.3896
FDJ12,OUT018,3964.5981
DRL59,OUT017,736.5607
NCN53,OUT046,599.71387
FDO51,OUT010,99.74832
FDK56,OUT017,2944.4812
FDY12,OUT035,832.1618
FDU15,OUT035,707.49274
FDQ19,OUT046,2681.1658
DRF15,OUT045,1657.698
DRE25,OUT019,78.53578
FDK57,OUT018,2488.9172
FDD33,OUT010,673.1838
FDR34,OUT027,5716.223
FDU04,OUT045,1712.8542
FDE35,OUT019,149.43343
NCD31,OUT035,3527.6184
FDJ56,OUT035,1769.2095
NCU53,OUT046,2565.055
FDD39,OUT035,3277.6958
NCU17,OUT019,178.55338
FDJ20,OUT046,1651.027
NCW41,OUT018,2962.645
FDL52,OUT035,783.45325
FDS39,OUT035,1929.8978
DRJ47,OUT045,2324.8496
FDP13,OUT010,156.17929
DRK39,OUT010,243.25885
FDF28,OUT010,279.99277
FDB09,OUT045,897.17737
FDM51,OUT046,1534.791
DRM49,OUT018,181.6343
DRF23,OUT013,3356.4194
DRH01,OUT035,3215.6387
FDH12,OUT027,3204.8706
FDA28,OUT019,356.22485
FDW37,OUT018,1253.6182
FDF02,OUT046,2001.906
DRL37,OUT046,933.6902
NCF43,OUT046,2425.5469
FDH08,OUT010,648.68915
FDR34,OUT019,743.6966
NCK19,OUT049,4155.183
NCD55,OUT018,218.06088
FDT27,OUT049,2736.9517
FDQ57,OUT045,1792.3805
FDA47,OUT035,1868.9258
DRG15,OUT027,2141.0122
FDE05,OUT018,1661.2964
FDN46,OUT046,1744.6918
FDX27,OUT027,2604.9424
FDT51,OUT045,1720.6757
FDU33,OUT013,603.1017
FDJ16,OUT027,1440.0725
FDD20,OUT019,221.09392
FDT36,OUT049,500.12003
DRF15,OUT027,3730.6917
FDN52,OUT010,201.887
FDC22,OUT027,4372.206
FDX15,OUT045,2739.0884
FDT13,OUT013,3461.9639
FDU04,OUT017,1814.6835
FDU31,OUT019,563.2758
FDW59,OUT027,2019.0325
NCO29,OUT046,2230.561
FDL15,OUT035,2303.6099
FDI41,OUT049,3118.2817
FDQ48,OUT049,1808.2637
DRI39,OUT013,635.2566
FDI08,OUT013,4633.1147
FDC21,OUT049,1570.0254
FDF58,OUT035,822.23914
FDS08,OUT010,445.28223
FDE47,OUT045,1726.475
NCP18,OUT019,173.07323
NCR41,OUT013,1422.9459
FDA27,OUT013,2760.0935
FDA43,OUT035,3201.71
FDA49,OUT045,1256.4272
NCE55,OUT018,2166.9207
DRM49,OUT027,944.5143
FDF22,OUT027,5374.1426
FDQ15,OUT018,1033.0598
NCS54,OUT017,3737.9485
NCY05,OUT013,622.61395
FDR45,OUT046,5474.7144
FDK57,OUT049,1893.3685
FDF41,OUT010,632.6936
FDV21,OUT046,2347.055
FDD51,OUT046,624.8851
FDF33,OUT046,2066.6338
FDA38,OUT046,3776.2131
FDR56,OUT045,2960.6687
NCN41,OUT017,2697.34
FDC60,OUT027,2030.9427
FDB47,OUT045,2791.4983
DRH01,OUT013,2710.7349
FDW08,OUT046,1422.5513
FDF38,OUT027,1278.0317
FDY32,OUT017,2358.3252
FDG34,OUT049,1786.8002
FDG47,OUT019,336.45773
NCF18,OUT035,3754.9314
FDL39,OUT019,736.34045
NCH55,OUT035,2293.2576
DRJ35,OUT049,637.7765
FDS44,OUT035,4348.2324
DRE01,OUT018,4228.4497
FDY39,OUT013,3417.245
FDY32,OUT018,2028.7463
FDR33,OUT027,2423.3872
NCP50,OUT049,706.2221
FDZ47,OUT018,1755.3466
FDU57,OUT049,2274.4155
FDY44,OUT013,2673.1567
DRH59,OUT018,995.7751
FDB03,OUT027,7036.6343
FDY46,OUT045,2628.2869
FDM39,OUT045,2735.6538
FDY36,OUT035,1287.294
NCM55,OUT035,3846.418
FDJ50,OUT010,175.72594
DRL60,OUT013,2350.3572
NCJ54,OUT049,3399.7788
FDX59,OUT017,538.98816
FDI07,OUT013,2201.8523
DRF51,OUT010,76.62145
FDM14,OUT017,1328.6934
FDP21,OUT045,3559.1018
FDE40,OUT035,1288.6538
FDE05,OUT035,1967.9653
FDM13,OUT027,3956.1448
FDC34,OUT027,4203.599
NCI55,OUT018,2138.3823
NCE43,OUT018,1602.0162
FDW58,OUT018,1065.8372
FDG60,OUT045,3341.778
FDV31,OUT017,1912.8732
FDR47,OUT013,2300.3237
FDM60,OUT019,50.856335
NCF06,OUT018,3284.3423
NCN26,OUT027,2159.6172
FDQ59,OUT049,1226.0012
FDF09,OUT046,250.54893
NCS06,OUT017,1861.3506
FDT44,OUT046,1281.7794
FDI19,OUT017,4158.3657
FDT22,OUT017,784.559
NCF54,OUT027,5220.7246
DRG25,OUT045,3138.4387
FDB59,OUT017,2573.414
FDQ37,OUT017,4268.5757
FDP56,OUT035,1031.935
FDW44,OUT035,2153.9802
FDJ26,OUT010,406.03226
FDU43,OUT018,2772.826
FDW33,OUT045,1326.7076
NCX53,OUT027,2864.4893
FDN56,OUT010,301.32455
DRF15,OUT049,2099.1125
FDO33,OUT017,1877.7085
FDZ39,OUT010,138.9035
NCJ19,OUT017,1177.1189
FDU01,OUT035,3984.2476
FDT12,OUT035,3923.4392
NCM18,OUT018,775.25696
FDP19,OUT017,3047.5288
NCR42,OUT049,604.0827
FDN10,OUT046,1649.3251
FDG44,OUT017,965.0239
FDQ10,OUT046,1916.0513
DRH13,OUT049,1222.7522
FDT52,OUT013,4350.7207
FDM56,OUT045,1823.4943
NCO43,OUT010,484.37302
NCV29,OUT035,3018.3208
NCF06,OUT013,6383.7896
FDO50,OUT035,1388.1776
FDT59,OUT013,3199.5588
FDX40,OUT027,711.73895
FDE50,OUT017,3825.6006
FDX51,OUT017,3070.7317
NCD30,OUT018,1417.53
FDK15,OUT013,1246.1985
FDL12,OUT045,1063.5979
FDK46,OUT017,5303.0195
DRH49,OUT010,147.13515
FDQ57,OUT046,1895.4116
FDY59,OUT017,1587.902
FDO09,OUT018,3895.8103
NCG30,OUT035,1707.1838
FDM09,OUT017,2559.5347
NCN17,OUT027,3161.3193
NCS42,OUT013,1090.5271
FDD02,OUT019,301.1125
FDE34,OUT013,4682.2163
FDU38,OUT045,2939.441
FDB33,OUT046,3092.7231
NCJ29,OUT017,1015.74945
FDZ27,OUT035,557.2158
FDI40,OUT013,1931.1029
FDG22,OUT013,739.9347
FDT51,OUT017,1847.722
FDF20,OUT018,3687.32
FDV50,OUT035,1143.0586
FDT02,OUT049,759.04156
DRC49,OUT017,2758.1067
FDF26,OUT049,2174.2769
FDV52,OUT035,1686.1912
FDX59,OUT049,787.7222
FDV25,OUT035,5380.635
FDW23,OUT027,1087.7161
FDE53,OUT018,1458.1968
FDA19,OUT017,1614.8728
FDH22,OUT046,2438.2388
NCO41,OUT013,1625.1224
FDX12,OUT017,5049.7754
FDF17,OUT013,3233.2024
FDS11,OUT045,4776.5522
FDR51,OUT035,2387.2927
FDT49,OUT010,176.87599
FDC56,OUT013,2230.7625
FDR13,OUT027,2536.5083
FDQ60,OUT035,2691.0107
FDN38,OUT049,4187.469
NCL29,OUT013,2516.5796
FDO13,OUT027,3553.9746
FDE26,OUT018,1879.2616
FDA31,OUT010,518.14233
FDX14,OUT035,1613.9146
FDA34,OUT045,4481.9644
FDF26,OUT013,2052.5488
FDE38,OUT045,2715.9124
DRI11,OUT046,2363.4402
FDQ60,OUT027,2877.2598
FDL21,OUT027,516.5931
DRC12,OUT027,5077.7534
FDC47,OUT046,2663.7405
FDE57,OUT045,2200.4756
FDT14,OUT045,2421.672
NCZ53,OUT046,3918.694
FDE28,OUT018,5003.5884
FDR19,OUT035,3016.2727
NCF54,OUT019,414.60013
FDZ08,OUT046,1509.1432
NCJ05,OUT018,2856.411
FDF59,OUT046,1713.9192
NCO05,OUT035,2628.4333
FDW24,OUT018,762.32697
NCX42,OUT018,2987.32
NCA53,OUT035,837.2555
FDI45,OUT019,262.40506
FDG46,OUT046,2730.5286
FDM20,OUT010,458.07138
FDW11,OUT010,138.29271
FDX08,OUT035,2824.6865
NCK17,OUT035,546.47504
FDK32,OUT018,2757.759
NCA42,OUT035,3450.429
DRI01,OUT035,3390.4204
NCL55,OUT049,4568.4165
DRE25,OUT018,1369.9496
FDD14,OUT017,2507.3108
FDB10,OUT046,2951.7334
DRN11,OUT035,2971.2026
FDP38,OUT018,689.25385
NCA30,OUT017,3297.4336
FDT15,OUT017,3514.9973
NCP55,OUT018,632.11914
FDF12,OUT035,2284.9875
FDM21,OUT018,5230.2993
FDX56,OUT035,3642.9167
FDF10,OUT017,2464.8364
FDT32,OUT045,2973.9575
FDM51,OUT018,1269.1683
NCR50,OUT018,2517.3416
FDI19,OUT049,4381.151
FDX21,OUT017,1831.3151
FDR31,OUT035,2896.4287
FDY02,OUT013,3171.9885
NCA29,OUT045,3722.0872
NCX17,OUT046,1944.1652
FDM12,OUT045,2353.6357
FDI53,OUT027,2994.503
NCU30,OUT049,3017.8545
FDC56,OUT027,4275.037
FDK27,OUT018,1231.8073
NCK18,OUT017,2910.6855
